Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT010,313.1049891668317
FDC35,OUT019,563.970978886467
FDO03,OUT013,3759.707580578287
FDF24,OUT045,1296.4638792547019
FDF56,OUT018,2914.423986048812
FDD28,OUT013,1035.5225660379315
FDG53,OUT027,3007.6421038481035
FDO27,OUT019,237.715373604501
NCF54,OUT018,2758.379708116061
FDC20,OUT027,1266.8921968432558
FDU10,OUT046,648.3090632437633
DRA24,OUT018,2544.7065735867295
FDA02,OUT010,368.69025820821327
FDG10,OUT017,872.6336034554816
FDW39,OUT010,429.8466949871221
FDP04,OUT019,142.537441677289
NCM55,OUT013,3087.279902184488
FDG47,OUT045,4163.647151123168
NCU41,OUT017,3016.5765786515944
NCK31,OUT017,782.6168282521206
FDZ46,OUT045,1662.483841862376
FDU13,OUT027,4066.6501601459017
NCF19,OUT045,762.8858438960768
NCJ43,OUT013,2869.3169809725664
NCJ05,OUT045,2521.57307948488
FDS04,OUT027,2995.9930664036965
FDX28,OUT010,238.40296051470318
FDB41,OUT027,1053.9585890978835
FDG53,OUT046,2090.4076027922483
FDL15,OUT010,372.4530607981775
FDQ08,OUT049,996.9068897789672
DRN36,OUT013,1538.8703543941604
FDI46,OUT013,4057.98409010421
FDG16,OUT027,5852.856132194761
FDV32,OUT013,1203.8983618978987
FDF44,OUT010,275.0038991945885
FDK04,OUT018,911.3891454423178
NCA41,OUT013,3055.7111220087804
FDD51,OUT017,630.1569726923005
NCZ53,OUT045,3076.8037049710347
FDP01,OUT027,4087.100000488869
FDY25,OUT049,3105.339603668388
FDB17,OUT018,2931.4589790459804
NCV54,OUT018,1927.5094822344017
FDJ32,OUT017,1048.0075163851643
FDA37,OUT049,2029.3096441643472
FDG35,OUT035,2850.9162648038346
NCM05,OUT018,3875.367648436284
FDG45,OUT046,3590.555276034575
FDH28,OUT013,715.2115359853711
NCE18,OUT049,4030.4024716371887
FDH38,OUT045,1936.1971194043688
FDR56,OUT013,3073.8275719164067
FDH17,OUT027,2840.280881326569
FDD39,OUT049,3620.715778105712
FDB41,OUT049,788.038850077402
NCR53,OUT046,3681.6196718048286
FDX46,OUT017,873.2278297350655
FDV28,OUT049,633.2024926969347
FDA08,OUT018,2510.251711906887
FDH45,OUT017,616.4022889144803
NCS38,OUT010,269.13184120974284
FDD40,OUT010,510.3049782599867
DRM59,OUT035,2484.5724630730824
NCJ43,OUT018,2813.2017936454336
NCN29,OUT013,828.3968320748479
NCC19,OUT045,3101.485466911642
FDR56,OUT035,3079.979730916301
FDZ43,OUT049,3905.559561734525
FDJ32,OUT010,132.05701179111438
DRH03,OUT017,1436.1072997729184
NCZ54,OUT035,2636.5241223576477
FDE26,OUT017,2453.300400300777
FDS03,OUT045,1056.2264642049097
DRZ24,OUT019,278.86618383816057
FDO48,OUT027,5854.050579123882
FDW39,OUT049,2874.3120499664733
NCK05,OUT049,1032.6742971642045
NCK30,OUT017,4079.813056620224
FDT27,OUT018,3585.855845688129
FDS08,OUT019,427.4663991642283
NCJ19,OUT049,906.459617569962
FDC58,OUT045,634.262879907915
DRE37,OUT013,3099.327955991912
FDW02,OUT035,2011.2890747825993
FDJ02,OUT010,370.6827348349783
FDX09,OUT045,2885.5638777597815
FDT31,OUT010,490.66098150855214
FDI24,OUT049,2926.9717591672484
FDY09,OUT045,2895.669209535233
FDV28,OUT045,605.4460659299947
DRM47,OUT049,3128.1320894677438
FDT52,OUT019,569.4497257804032
FDI48,OUT018,859.8109246574746
FDY55,OUT017,4071.761380958469
FDU48,OUT013,2037.8180081196404
FDN25,OUT045,871.482428824313
FDP20,OUT049,2048.8937776462035
FDJ15,OUT013,3079.2682170744097
FDD04,OUT018,1981.418996327037
FDY58,OUT045,3819.2490922367747
FDR37,OUT018,3016.7452284929486
FDF44,OUT013,2027.7092204981354
FDD32,OUT045,1326.420474241476
FDR57,OUT017,2493.1101855536376
DRG39,OUT027,1266.8921968432558
FDX15,OUT017,2571.169180828043
DRN37,OUT045,2581.5579711822593
FDW40,OUT027,3007.6421038481035
FDB32,OUT049,1448.6646668376507
FDM40,OUT018,2110.469631303432
FDE39,OUT027,2953.840267606926
DRH49,OUT017,1326.2752082431273
FDT46,OUT049,790.4526264967681
NCF06,OUT035,4132.361120038329
FDP07,OUT017,3003.440862423862
FDC04,OUT013,3840.312902371536
FDZ32,OUT017,1653.410192516489
FDD50,OUT045,2763.270477436721
FDU56,OUT017,3082.956427841904
FDV34,OUT017,1089.4800355893383
NCY41,OUT013,702.0101508071467
NCK18,OUT046,2615.8315082416752
DRH25,OUT049,858.770920349929
FDT57,OUT046,3911.387125728506
FDV56,OUT018,1640.6509120458709
FDV12,OUT045,1538.031289984725
FDN52,OUT017,1373.9401443828424
FDX38,OUT035,757.8145701738381
FDE47,OUT018,1966.262839243508
NCO07,OUT013,3528.452567090761
FDV09,OUT027,4065.604504925889
FDZ23,OUT019,480.93405213328134
DRH51,OUT018,1375.364465019393
NCY54,OUT045,2858.3887242218134
DRG49,OUT013,3861.4606375717453
NCC19,OUT049,3137.4894354087883
NCV53,OUT045,4002.3534829863725
FDZ47,OUT019,245.06730738066662
NCO26,OUT018,1838.585049671726
NCP02,OUT045,979.5134875781083
NCW30,OUT018,3876.3649182476324
NCN55,OUT046,3970.9325933524206
FDB20,OUT010,154.19940288657523
DRL11,OUT013,2477.587982964078
DRD60,OUT045,3076.8550294007773
FDW14,OUT010,203.85560319718664
FDL27,OUT010,144.25666933464288
FDU09,OUT018,910.8651204477281
DRH36,OUT027,1497.7955807122933
FDP34,OUT027,4130.368771207634
FDE04,OUT017,2858.7589747170273
FDZ57,OUT027,2989.8832458937586
FDF02,OUT010,240.62338786734838
FDG28,OUT045,4011.320646982199
NCI31,OUT046,634.9953266533855
FDT43,OUT013,841.9086748808081
FDU20,OUT046,2083.401645191263
FDD53,OUT013,723.8675119540733
FDW15,OUT045,2512.980886966629
NCT53,OUT045,2567.962595722506
NCG55,OUT027,2922.529786878588
FDD48,OUT035,1906.081598641757
FDG47,OUT049,4153.663372694493
FDI21,OUT017,1052.8935463135258
FDT27,OUT017,3809.667609789586
DRO35,OUT013,1927.4819748881077
FDD33,OUT017,3781.135205387924
FDC04,OUT035,3903.9750072995416
FDY34,OUT013,2574.2713844831974
DRJ49,OUT049,2079.634559280305
FDE05,OUT049,2434.8338409503863
FDU31,OUT017,3695.40323640161
NCN19,OUT027,5180.899980986055
FDK56,OUT027,5177.130653311613
FDK58,OUT017,1652.1573013529041
NCJ42,OUT035,1652.8323322826025
FDZ34,OUT027,5720.591579938564
FDA52,OUT018,2777.3991568515553
NCR29,OUT013,1034.2395880777822
FDT48,OUT035,3198.277315780702
DRJ51,OUT019,571.2260296957666
NCS54,OUT046,2926.3427980704278
FDV01,OUT035,2528.0712507837447
DRG51,OUT027,4251.558947235883
NCG42,OUT013,2055.279540368982
FDA51,OUT049,1925.8856027255065
FDV19,OUT010,384.22876766681406
NCT18,OUT045,3090.146167444811
NCS41,OUT045,3096.5844951002778
FDO03,OUT046,3818.997374287622
FDL12,OUT010,131.7396577092233
FDY37,OUT010,356.52323152595017
FDI58,OUT049,1430.2625006724993
FDT28,OUT018,2418.56648528029
NCC42,OUT010,275.3607478545132
FDO01,OUT017,2066.3124413233218
FDJ02,OUT013,2468.9357747617833
FDQ04,OUT018,615.2858586994403
DRL47,OUT013,2036.8634933901665
FDZ32,OUT035,1660.38323769433
FDC35,OUT035,3534.116302211979
FDX14,OUT045,1112.864578783724
FDZ35,OUT013,1649.3248474158586
FDL14,OUT013,2434.8731869176586
FDO04,OUT049,902.5664337061359
DRK11,OUT017,2457.4069976833375
FDB44,OUT018,3461.1214424592313
FDZ50,OUT049,3154.1532072181276
FDI12,OUT027,2698.258271073396
FDU43,OUT017,3937.5695496286376
FDD58,OUT010,232.4152065442805
FDB27,OUT017,3082.9434043279653
FDB04,OUT018,1364.846783018585
NCO17,OUT013,1943.1097639943682
FDL12,OUT017,874.9424256832801
DRJ13,OUT049,2572.1250422155067
FDD57,OUT045,1536.4536409917544
FDW19,OUT035,1733.2109801713525
DRD27,OUT018,1602.204026924472
FDH27,OUT027,4054.8729023699216
NCW30,OUT027,5854.050579123882
FDR40,OUT018,1296.9096465611356
FDG05,OUT013,2479.097622041454
NCY41,OUT019,130.81442507414343
FDI38,OUT018,3241.889383219447
FDR20,OUT046,663.2345771693194
FDE09,OUT017,1663.2966595187559
FDN50,OUT019,236.83882134457758
DRF27,OUT045,2480.6736859551497
DRF51,OUT013,702.3684710200876
NCO02,OUT019,145.00770781875752
FDB51,OUT027,1358.7843999386566
FDJ50,OUT013,978.3024758901306
FDN52,OUT013,1419.5996837037198
FDX14,OUT013,1384.5867299663678
FDT27,OUT019,569.7843114112109
FDV10,OUT013,720.1060381651042
FDU33,OUT046,693.3064354281804
FDU58,OUT046,3111.2792009629065
NCP42,OUT027,5761.797592062773
FDL51,OUT027,5854.050579123882
DRH15,OUT027,1054.3620594826432
FDU16,OUT017,1351.522253893106
FDW15,OUT017,2496.8968439422674
FDQ44,OUT045,2016.4105560526848
NCI06,OUT027,4837.198470684422
DRK23,OUT019,568.7339235534199
FDC28,OUT035,1661.6892887619947
NCY17,OUT019,130.81442507414343
NCV05,OUT018,2409.9402886352455
FDM34,OUT019,283.80458881735126
DRD60,OUT027,5123.180400983167
FDT38,OUT046,1370.3331511674705
FDQ57,OUT018,2378.1003472998073
FDE59,OUT027,979.1718086971769
NCM43,OUT046,2647.272162889619
DRI51,OUT049,2862.331942244339
NCG30,OUT017,2007.9809906634973
NCK54,OUT035,1914.0544861829958
FDQ16,OUT019,263.12965504266066
FDI36,OUT013,3065.0941118961277
FDX16,OUT027,4066.6501601459017
FDA34,OUT046,2897.637249449133
FDJ48,OUT018,3721.361329347964
FDU47,OUT035,2028.410141507672
FDS39,OUT046,2138.9635218162684
FDD11,OUT046,4119.923107081615
FDM16,OUT027,1429.3411792174045
FDU56,OUT018,3010.4825415960368
FDQ32,OUT017,2007.7027958293909
DRK35,OUT013,715.4364873641931
FDA58,OUT049,3793.1505738776737
DRG48,OUT019,363.7234191849929
FDT59,OUT010,571.2275296002296
FDQ31,OUT019,220.64679866947156
FDS51,OUT018,1074.8318405004566
FDW32,OUT027,2580.847718568529
FDI15,OUT027,5852.856132194761
NCV30,OUT017,1008.0285577269112
DRG25,OUT049,3120.2654855800934
FDT02,OUT013,701.4518805185024
FDO33,OUT027,2922.529786878588
FDP38,OUT035,769.8143766601487
FDZ45,OUT035,3079.225272991115
NCA54,OUT027,4837.198470684422
FDU33,OUT017,734.6480241867782
FDN58,OUT017,3852.1668548428847
FDI05,OUT045,1160.3418885175056
FDM57,OUT019,192.73010938989063
NCS42,OUT027,2712.7050203961653
FDB57,OUT045,3769.6765633128025
FDC03,OUT045,3073.474230885917
FDZ58,OUT013,2019.6049050222134
NCK29,OUT045,1998.0518676143363
NCR53,OUT045,3739.185967241269
FDE26,OUT027,4058.1297897989
FDU52,OUT049,2446.095174461572
FDE41,OUT027,2325.415390280483
FDU38,OUT018,3024.3526136574787
FDA52,OUT017,2864.022269607983
FDW46,OUT046,1132.9826001779115
DRI59,OUT035,3811.382061710878
FDT38,OUT035,1350.880320307606
FDL33,OUT018,3005.0130878458785
FDQ01,OUT027,5852.856132194761
FDJ08,OUT046,3112.125038251434
FDQ47,OUT049,632.2294346215672
NCZ18,OUT013,3971.980585252444
FDE29,OUT017,960.9676247920944
FDF10,OUT027,4058.1297897989
FDC48,OUT049,1330.738795416476
FDY58,OUT013,3725.657872817254
NCX30,OUT010,572.5531334203836
FDV11,OUT013,2864.679538248626
FDT46,OUT046,783.0521597007522
DRD01,OUT019,130.81442507414343
FDQ11,OUT013,4088.3003324110887
NCM41,OUT017,1436.1072997729184
NCC55,OUT013,702.1837091975742
FDG45,OUT027,5852.856132194761
NCQ54,OUT049,2762.9214344816123
FDM34,OUT045,2021.3260741515662
FDD17,OUT019,568.4974264905427
FDN38,OUT027,5852.856132194761
FDB53,OUT018,2425.1369376964667
NCL06,OUT035,4150.897973736404
NCV18,OUT019,192.73010938989063
FDX25,OUT013,3089.843004252976
FDB39,OUT046,958.7337089952794
FDC33,OUT049,3101.880100530347
NCO14,OUT018,650.3257620761642
FDA58,OUT027,5852.856132194761
NCQ02,OUT017,3073.607464008025
NCR53,OUT017,3763.9168707087006
FDN52,OUT046,1378.026465641815
FDG26,OUT046,4096.57094964075
FDE23,OUT027,1059.2582587552631
DRI37,OUT013,1055.885555547271
DRH37,OUT018,2573.863285560132
FDO01,OUT035,2052.9454646354475
FDK45,OUT049,1929.142279482622
FDP23,OUT049,3641.6952551979502
FDM33,OUT035,3740.2668410501155
FDD36,OUT017,2026.9014391955889
FDL56,OUT017,1351.516590380267
FDT27,OUT010,570.2975243409145
FDG52,OUT017,637.633350549762
NCL42,OUT035,3951.605811326444
DRJ24,OUT046,3118.5116559451494
FDV38,OUT046,915.6741115599319
FDT35,OUT045,2747.6447754072105
FDY51,OUT045,3691.886262612608
FDC37,OUT017,1652.5724059959414
NCP43,OUT013,2992.831519774868
FDO33,OUT045,1743.2421910912553
FDW04,OUT018,1969.6612841911306
NCC31,OUT046,2477.1120559046735
FDK22,OUT049,3612.6323958890052
FDJ50,OUT017,868.9235083125386
FDV13,OUT017,1381.5238827400833
DRL60,OUT017,2460.6827998966
FDW03,OUT017,1652.9625317688601
FDY27,OUT035,2902.4359770941583
FDB39,OUT027,1266.8921968432558
FDU59,OUT045,2567.2488090596726
FDZ57,OUT049,2060.105878031836
FDO21,OUT049,3725.946946663082
FDS43,OUT018,3032.8389053155383
FDU28,OUT010,496.17260102093053
FDC51,OUT010,272.8444918662832
FDW16,OUT010,225.46451854572274
FDP32,OUT010,275.5918524246074
FDB60,OUT019,505.93317207973445
NCQ30,OUT046,2033.7060600766097
FDD26,OUT049,3145.529617292654
FDI44,OUT045,1273.3329419227498
DRH23,OUT046,963.059802266408
FDO44,OUT046,1726.224226057178
FDG04,OUT046,3089.639220439081
FDM32,OUT027,2748.0268262990426
FDM09,OUT013,2725.357991405563
FDZ47,OUT013,1557.443808339799
FDM40,OUT027,3137.036631276188
FDY48,OUT017,1643.7522802931906
NCM30,OUT045,634.2155956724299
FDX36,OUT010,570.2975243409145
DRF03,OUT017,604.9055745903449
FDN51,OUT049,4135.141021381882
FDM57,OUT049,1334.5072790916531
FDB35,OUT049,1438.8913358784332
FDY13,OUT027,1960.6410260618493
FDA37,OUT017,1995.6779311290497
NCX53,OUT017,2102.7134047381255
FDD59,OUT018,1303.3253147028245
FDX10,OUT019,130.81442507414343
FDC03,OUT018,3006.3284458431403
FDW43,OUT035,3798.7182040676457
FDW10,OUT046,2823.4381403776097
FDY14,OUT027,5852.856132194761
FDV43,OUT045,719.9231681827312
FDO40,OUT013,2459.0234299629633
FDP46,OUT027,2726.426542988153
NCE43,OUT019,391.63301157012086
FDD05,OUT035,2030.0276298970973
FDJ60,OUT010,389.1480576572343
DRE27,OUT018,1510.6486017185744
FDO11,OUT035,4065.943845809404
DRG11,OUT027,2895.16343791849
FDK33,OUT010,571.6008341305229
DRM23,OUT045,2771.085411313291
FDJ02,OUT027,4057.0841345788863
NCZ05,OUT045,1652.7392630085421
NCL30,OUT013,2030.0893354055186
FDZ19,OUT018,2785.429482029444
FDM45,OUT049,2027.3129228770333
FDO36,OUT046,2908.3586752395145
NCK31,OUT045,764.9170850776486
DRJ37,OUT045,2478.223267295143
FDP24,OUT018,1943.5524888302648
FDF46,OUT013,1904.2372716878917
FDX46,OUT019,130.9989215517378
NCL18,OUT045,3007.805434646157
FDJ26,OUT013,3555.965099349421
FDJ07,OUT045,1934.5480706908434
FDY15,OUT013,2469.657771854911
DRG01,OUT045,1147.1671546820094
FDF58,OUT045,1053.197264021171
FDZ14,OUT019,278.99313587128904
FDP31,OUT049,1062.9649292402034
FDH45,OUT013,723.0602222709837
FDA09,OUT010,427.9993277588497
FDW31,OUT035,3096.8836004563223
FDA57,OUT046,657.0611645450625
NCE55,OUT035,2875.9845300156035
FDC17,OUT019,567.0933572225174
FDC59,OUT013,1231.9452153557368
FDA22,OUT013,2660.4202989643236
FDK52,OUT035,3821.644926134878
NCM26,OUT046,2521.340662349902
NCT53,OUT035,2650.2867076596694
FDW45,OUT018,2424.066680076471
NCI18,OUT035,3776.2054340679224
FDE38,OUT018,2487.068545045702
FDF08,OUT019,220.39796453709053
FDY58,OUT010,569.1087279881764
FDF58,OUT019,135.42979826756905
FDX39,OUT017,3681.3638453942335
FDB44,OUT049,3674.2246196778474
FDF28,OUT013,2035.7049309720155
FDE39,OUT013,1919.5655814426389
FDT37,OUT018,3852.5728002899045
FDZ45,OUT017,3154.091956481265
FDO40,OUT035,2522.026293236351
FDM57,OUT027,2493.446314425719
DRG36,OUT017,2879.0929309880758
FDY36,OUT010,144.4562459515608
DRL60,OUT027,4086.054345268856
FDS25,OUT019,264.6333506711303
DRF49,OUT027,2922.529786878588
FDP16,OUT045,3960.6329165013185
FDS60,OUT049,3023.446499528555
FDU15,OUT027,987.6986790920648
FDK43,OUT046,2083.6874422173782
FDN25,OUT046,961.8661592004412
FDE53,OUT049,1647.510253659258
FDB22,OUT013,2426.313518566917
FDE39,OUT017,1982.9795528453492
FDX35,OUT035,3811.287581103445
NCG54,OUT049,2778.692878087607
FDH27,OUT035,2461.777987595837
NCK42,OUT013,3563.4738200441625
FDS25,OUT049,1657.1497991845952
FDI10,OUT018,2792.976494848471
FDU35,OUT035,1622.2691610315126
FDI04,OUT017,3135.4610039123613
DRK23,OUT035,4093.1280572764085
FDB53,OUT019,366.8260050537621
FDY02,OUT049,4051.9258094959346
FDM60,OUT035,615.4197439839538
NCJ31,OUT010,572.789630483261
DRP35,OUT017,2005.1129547496503
NCQ30,OUT018,1958.9978403250016
DRL11,OUT010,383.5742242268501
FDU01,OUT013,3000.969207016316
FDR39,OUT035,3001.7003464836043
FDO08,OUT046,2580.744588711517
FDC02,OUT045,4199.010444525637
NCZ29,OUT035,2008.2882516690224
FDF29,OUT010,274.5688151161501
FDZ23,OUT017,3042.7322318284782
NCU53,OUT018,2490.675926748222
NCW30,OUT013,4103.477842470019
NCM26,OUT027,4095.12775033456
FDV50,OUT027,2977.058601361776
FDW15,OUT049,2491.7965888289077
FDI35,OUT027,5123.180400983167
FDO11,OUT017,4023.342166465824
FDN48,OUT046,1441.4383441504915
NCA17,OUT049,2492.667541141295
NCN54,OUT013,1380.5486165776979
FDP22,OUT013,827.562904150969
NCB54,OUT035,2003.206186953188
FDD08,OUT045,604.5486211154887
DRM48,OUT010,130.81442507414343
FDG41,OUT027,2916.3780233825732
FDE44,OUT027,1059.009271845163
FDE26,OUT035,2453.3234365394246
NCS38,OUT013,1894.314934853372
NCJ54,OUT018,3565.246572991456
FDI40,OUT019,245.71122434112564
FDN45,OUT018,3499.3669254466718
FDU43,OUT046,3939.267257464096
FDI04,OUT010,516.1357653291682
NCC07,OUT018,1636.062028605566
NCC07,OUT019,247.2166923075484
NCD18,OUT045,3894.3059961728077
FDU55,OUT035,4170.936160206696
FDX59,OUT035,596.0773071546762
FDR52,OUT049,3127.39496458587
NCP17,OUT013,1230.8052883487105
FDQ32,OUT045,2008.3573171470186
NCT17,OUT049,3133.793301446492
FDO10,OUT049,904.9703167554455
FDE32,OUT049,632.5888812397624
FDN44,OUT045,2613.7479883835554
FDH02,OUT035,1384.1338562902556
FDK60,OUT013,1558.4880816189027
FDS24,OUT019,206.52857318848922
FDL03,OUT010,559.6325700271791
FDB46,OUT027,5852.856132194761
FDO48,OUT049,3718.2806690703123
FDZ39,OUT049,1646.9549385674427
FDT02,OUT027,979.6739690044554
FDC50,OUT013,1492.1062055570346
FDP39,OUT035,785.982187076531
DRG15,OUT018,982.7116085047065
FDP10,OUT018,1635.8387598452482
FDF53,OUT027,5014.292021384069
FDN34,OUT045,2785.7186254694925
FDK02,OUT045,1997.4255256266395
FDC23,OUT045,2870.300354728612
FDJ10,OUT019,281.5761386620782
FDE53,OUT035,1659.9355769467013
FDR25,OUT035,4066.184042449195
FDW50,OUT046,2602.6623770825377
FDS09,OUT049,803.6748806398656
FDW49,OUT010,428.7815137534877
FDU51,OUT046,2919.0378629476972
FDF28,OUT018,1972.2722483836976
NCY30,OUT018,2863.16882350475
FDD44,OUT045,4103.1632450579245
FDX09,OUT017,2889.355059184041
NCF30,OUT013,2025.060648662119
FDZ50,OUT019,479.3770306869732
FDW37,OUT013,1417.3543997167633
FDD11,OUT049,4123.461171150537
DRH39,OUT018,1185.4201159530649
FDA36,OUT049,3124.2877037058734
NCG43,OUT049,1426.7062962877585
FDF02,OUT035,1653.22191358881
FDP57,OUT027,2871.353728964945
NCE42,OUT017,3902.71986434027
NCR38,OUT027,5852.856132194761
FDP03,OUT019,280.2810929891705
FDO51,OUT035,623.7901906691426
NCQ42,OUT046,2064.8253656631814
NCM41,OUT046,1393.1725726298766
FDH48,OUT027,2481.642519451987
DRF60,OUT046,3929.95077530202
FDJ27,OUT035,1644.2365985671627
FDQ14,OUT013,2421.9947061183257
FDN27,OUT017,1934.8812633455727
NCQ02,OUT046,3087.028724455981
FDJ33,OUT049,2028.7205868874828
FDP07,OUT027,5768.977737949309
DRE01,OUT049,3828.504012945393
FDU36,OUT045,1565.568648339737
FDL28,OUT017,3895.6731286826916
NCX53,OUT046,2138.186093415507
FDZ39,OUT013,1647.8742108287856
NCP42,OUT013,3032.1708439061995
FDJ14,OUT035,1302.937559918727
FDK04,OUT049,902.5554687260069
NCC19,OUT017,3087.691884003758
FDS09,OUT018,794.9901613196697
FDZ02,OUT046,1563.2076092156024
FDD35,OUT018,1997.5908694316572
NCY42,OUT017,2438.5411458860926
FDB05,OUT045,3867.553779276654
FDF20,OUT035,3073.923222866989
NCO41,OUT018,1524.031354321886
FDC40,OUT027,1984.9493157355284
FDV58,OUT045,2994.156737809813
FDZ57,OUT045,2029.3151448525748
DRM35,OUT046,2993.358937053273
DRN36,OUT018,1470.4205832774012
FDQ13,OUT046,1358.4404329173517
DRO35,OUT010,267.2430150845118
NCD43,OUT035,1654.2829688696752
FDA51,OUT018,1842.082485530575
NCX17,OUT027,5852.856132194761
NCZ17,OUT049,653.3156003973504
FDR11,OUT027,4224.398916911616
FDW34,OUT049,3900.21843071411
FDN50,OUT017,1441.643831029099
FDS09,OUT046,786.6261698011662
FDS48,OUT018,2441.4249068315944
FDL44,OUT049,2629.546425103721
DRF48,OUT018,3020.0199701050706
FDA14,OUT018,2422.7205137969117
NCD30,OUT049,1527.5308790324912
FDI16,OUT017,779.7758478652005
NCG06,OUT035,4136.948899692637
DRZ24,OUT035,1985.6372054540705
NCS17,OUT045,1501.3809689286009
FDB37,OUT045,4033.1814751957213
FDE10,OUT035,2011.4563278938774
FDC57,OUT045,3011.9753403564023
FDM12,OUT018,2995.3412834259902
FDE24,OUT049,2059.6162056206244
FDW22,OUT045,3802.297534669465
DRD01,OUT027,1206.8828480097889
NCZ18,OUT027,5852.856132194761
FDN49,OUT045,625.7167236314693
FDR22,OUT035,1925.5120468173152
FDV08,OUT019,130.81442507414343
FDY39,OUT046,3125.7949338702497
FDV36,OUT049,2085.470721570814
FDO60,OUT045,719.6625626638369
FDU04,OUT027,2977.058601361776
FDR20,OUT027,1059.2582587552631
FDW19,OUT019,263.98301560898994
FDU40,OUT049,3042.3093228107014
FDK15,OUT045,1542.4765684321476
DRF15,OUT035,2518.55987662609
FDQ25,OUT017,2891.15848487314
FDI48,OUT019,130.81442507414343
FDS49,OUT046,1317.284768886919
FDV22,OUT046,2602.0353983332716
NCV42,OUT046,1662.9032479597686
FDX26,OUT046,3109.378269967898
FDI33,OUT018,1380.9089596645836
FDZ14,OUT049,2031.9872307362612
FDG10,OUT013,1034.6449316316807
FDM38,OUT018,765.7458668436296
FDG26,OUT027,5854.050579123882
FDH46,OUT035,1645.97373190312
FDN13,OUT018,1547.4227490631301
FDU57,OUT035,2474.8616642537036
NCI06,OUT046,3004.2024254575012
FDM38,OUT045,841.1378880030425
NCG42,OUT010,276.9909641071107
FDL39,OUT045,2999.0532135205217
FDT31,OUT019,506.07591746139633
FDV59,OUT013,3649.2573175950465
FDB49,OUT035,1635.5888108579052
FDD58,OUT049,1638.466859196189
DRN59,OUT046,767.6613230811215
FDX48,OUT049,2503.8375848359165
FDQ11,OUT049,4078.8842350650866
FDY12,OUT049,872.3872909092682
FDQ11,OUT045,4100.176630330552
DRI11,OUT017,1902.4993132873988
FDY32,OUT027,4252.604602455896
FDS51,OUT045,964.6333507406125
FDR19,OUT010,365.04217252680445
DRB13,OUT018,2999.072814455533
FDS21,OUT035,1012.8291193593282
FDQ40,OUT045,2869.033532331147
NCE55,OUT013,2836.5882284411095
FDX43,OUT027,4258.562755084131
FDS12,OUT049,2034.499773203935
DRK01,OUT027,2833.0645395869965
FDN25,OUT017,870.6633035368396
FDB60,OUT046,3079.0131071153837
FDQ13,OUT017,1330.4605064796183
DRK13,OUT045,3065.66819848991
DRF25,OUT018,588.8099796604096
NCD42,OUT019,130.81442507414343
FDW25,OUT045,1351.518807759968
NCV29,OUT027,4837.198470684422
NCK42,OUT035,3663.3400206334522
DRJ13,OUT027,4218.944359895564
DRD15,OUT017,3796.1967469116876
FDM27,OUT045,2530.650022916087
FDZ50,OUT018,3048.141927814044
FDC04,OUT046,3874.4944627363107
FDF50,OUT049,3121.9744249502737
FDP15,OUT045,4097.787372095104
FDK46,OUT035,4208.766755246226
FDZ56,OUT018,2703.4062402184472
FDY60,OUT049,2252.691252474767
FDB10,OUT035,3966.359616546719
FDR57,OUT045,2496.0111007858227
FDU58,OUT049,3126.1674110858685
FDH02,OUT046,1382.9572307759609
FDP48,OUT013,3092.0658819076984
FDI46,OUT035,4080.615957203534
FDW56,OUT013,3084.41613096104
NCM19,OUT010,265.1654218643718
FDS50,OUT027,5854.050579123882
FDK24,OUT013,744.1540594882368
FDO36,OUT017,2990.742656377645
FDK45,OUT027,2922.529786878588
NCL05,OUT045,663.5248896562744
FDL32,OUT018,1849.1235168423557
FDA28,OUT049,2048.0145492439783
FDY36,OUT018,1152.8053850039678
FDP32,OUT018,1952.0703358102248
FDL50,OUT046,2046.851518770573
DRC24,OUT049,2501.04549504712
NCS18,OUT017,1659.924899631127
FDD16,OUT017,1147.356987118925
NCV18,OUT013,1421.5398134631073
FDX07,OUT046,3033.4733222499276
NCZ05,OUT027,2873.1305391330684
NCI31,OUT013,702.0101508071467
FDK14,OUT049,1331.071362878153
NCR06,OUT045,634.8875811292072
NCF54,OUT049,2861.009602719544
DRG23,OUT010,367.64879332023
FDD53,OUT046,662.9620845088504
NCM31,OUT027,2995.9930664036965
FDT16,OUT017,4161.184111916545
FDR40,OUT035,1275.349010920665
DRG25,OUT017,3103.4144902479975
FDT10,OUT035,968.7305651853238
FDY32,OUT013,2515.729432556197
FDN50,OUT035,1443.7469197587968
FDZ35,OUT019,249.56779887274558
NCP54,OUT045,2018.0682072710572
NCD07,OUT035,1741.9437179339498
FDS02,OUT018,3012.0793483567318
DRN59,OUT018,760.2410171913584
DRB24,OUT013,2443.8340288873183
FDP37,OUT027,2987.309125550749
DRB01,OUT018,3032.948392603453
FDR47,OUT046,3033.3678787038534
NCM31,OUT010,279.81662125620727
NCF06,OUT027,5854.050579123882
NCV17,OUT027,2989.8832458937586
FDS10,OUT049,2921.3753160280608
FDN52,OUT035,1366.6064120209953
FDZ48,OUT013,1905.5139720697448
FDJ48,OUT049,4092.313316773187
DRB13,OUT027,5315.243549550883
FDV59,OUT017,3749.945976827264
FDL32,OUT035,1738.307603594743
FDZ12,OUT035,2053.32200896046
NCR06,OUT027,994.3778554108562
FDP51,OUT017,1982.6962560169225
FDY22,OUT013,2080.5406446975585
FDZ38,OUT049,2884.9898394255683
