Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC35,OUT019,558.7730325310454
FDO03,OUT013,3795.34669474166
FDF24,OUT045,1350.465886830577
FDF56,OUT018,2969.9112819603442
FDD28,OUT013,1010.8416809378285
FDG53,OUT027,3013.0150930091436
FDO27,OUT019,241.764524701986
NCF54,OUT018,2846.564549226269
FDC20,OUT027,1261.9606996269968
FDU10,OUT046,668.5955583552814
DRA24,OUT018,2559.8646575965454
FDA02,OUT010,363.66458263716015
FDG10,OUT017,908.7024490620034
FDW39,OUT010,427.5137332299321
FDP04,OUT019,139.7594681312347
NCM55,OUT013,3052.9846583187277
FDG47,OUT045,4096.162221728376
NCU41,OUT017,3052.9846583187277
NCK31,OUT017,773.6815015750751
FDZ46,OUT045,1561.879206879848
FDU13,OUT027,4079.0971225896815
NCF19,OUT045,732.6589592137796
NCJ43,OUT013,2857.079446607061
NCJ05,OUT045,2515.3494712124516
FDS04,OUT027,3001.9792050774126
FDX28,OUT010,245.61995197333457
FDB41,OUT027,1067.1925605331555
FDG53,OUT046,2040.6634746000564
FDL15,OUT010,369.2621647075772
FDQ08,OUT049,1012.7431251641718
DRN36,OUT013,1530.0541895492079
FDI46,OUT013,4019.71899472074
FDG16,OUT027,5836.791437375456
FDV32,OUT013,1182.526015092679
FDF44,OUT010,276.70750716100235
FDK04,OUT018,920.6458037685168
NCA41,OUT013,3052.9846583187277
FDD51,OUT017,669.0923790990997
NCZ53,OUT045,3052.9846583187277
FDP01,OUT027,4089.4587586762777
FDY25,OUT049,3015.684267064777
FDB17,OUT018,2962.7634865416976
NCV54,OUT018,1993.4965354191631
FDJ32,OUT017,1046.652337771432
FDA37,OUT049,2013.604837618106
FDG35,OUT035,2859.2654405068147
NCM05,OUT018,3930.963833860617
FDG45,OUT046,3633.7008310011734
FDH28,OUT013,716.401940417228
NCE18,OUT049,3998.6716500715
FDH38,OUT045,1959.595193397805
FDR56,OUT013,3061.2589125598956
FDH17,OUT027,2814.156562915986
FDD39,OUT049,3660.187084067985
FDB41,OUT049,730.1694170602455
NCR53,OUT046,3750.8363123296713
FDX46,OUT017,909.6917756732157
FDV28,OUT049,663.9232897492082
FDA08,OUT018,2563.1683494249964
FDH45,OUT017,667.2860686195917
NCS38,OUT010,269.2357607465037
FDD40,OUT010,515.36054144852
DRM59,OUT035,2511.533313801296
NCJ43,OUT018,2846.564549226269
NCN29,OUT013,780.2574621195948
NCC19,OUT045,3052.9846583187277
FDR56,OUT035,3057.2003225686294
FDZ43,OUT049,3883.0872586459345
FDJ32,OUT010,133.96791626245627
DRH03,OUT017,1514.920577331964
NCZ54,OUT035,2572.5655488770904
FDE26,OUT017,2490.1044751375043
FDS03,OUT045,1049.9894713763933
DRZ24,OUT019,279.13672683775695
FDO48,OUT027,5837.433374306595
FDW39,OUT049,2857.079446607061
NCK05,OUT049,1048.6188915058601
NCK30,OUT017,4022.8861110279477
FDT27,OUT018,3691.5492831198153
FDS08,OUT019,424.66686208709785
NCJ19,OUT049,914.138394832959
FDC58,OUT045,671.2834458629193
DRE37,OUT013,3052.9846583187277
FDW02,OUT035,2016.3862695286482
FDJ02,OUT010,366.0911577608157
FDX09,OUT045,2881.445560115442
FDT31,OUT010,504.9384339845568
FDI24,OUT049,2886.079428309542
FDY09,OUT045,2857.079446607061
FDV28,OUT045,663.2362970013713
DRM47,OUT049,3052.9846583187277
FDT52,OUT019,569.3681989716252
FDI48,OUT018,851.5888952800736
FDY55,OUT017,4049.843473616813
FDU48,OUT013,2024.5462887269916
FDN25,OUT045,908.7024490620034
FDP20,OUT049,2016.3862695286482
FDJ15,OUT013,3052.9846583187277
FDD04,OUT018,2024.5462887269916
FDY58,OUT045,3805.6212839490418
FDR37,OUT018,3044.904527710409
FDF44,OUT013,2019.1388364394702
FDD32,OUT045,1389.2810549281735
FDR57,OUT017,2524.3878096044223
DRG39,OUT027,1262.950026238209
FDX15,OUT017,2553.807482190602
DRN37,OUT045,2575.4634055770503
FDW40,OUT027,3013.0150930091436
FDB32,OUT049,1522.677473334313
FDM40,OUT018,2161.4825369799246
FDE39,OUT027,2951.1852487499673
DRH49,OUT017,1389.2810549281735
FDT46,OUT049,733.3459519616165
NCF06,OUT035,4062.079512920093
FDP07,OUT017,3052.9846583187277
FDC04,OUT013,3886.4470696562967
FDZ32,OUT017,1554.4034379168481
FDD50,OUT045,2756.241985991578
FDU56,OUT017,3052.9846583187277
FDV34,OUT017,1072.066462291614
NCY41,OUT013,711.6312490779547
NCK18,OUT046,2577.9974140558297
DRH25,OUT049,836.2940300841088
FDT57,OUT046,3877.312916787553
FDV56,OUT018,1561.4987766224147
FDV12,OUT045,1525.078465933452
FDN52,OUT017,1464.618811745806
FDX38,OUT035,729.4824243124084
FDE47,OUT018,2013.604837618106
NCO07,OUT013,3632.5206938851993
FDV09,OUT027,4079.0971225896815
FDZ23,OUT019,490.3486613122381
DRH51,OUT018,1483.778773386183
NCY54,OUT045,2857.079446607061
DRG49,OUT013,3894.9655816954596
NCC19,OUT049,3052.9846583187277
NCV53,OUT045,3904.8587644655963
FDZ47,OUT019,251.70633972822867
NCO26,OUT018,1955.0570842316974
NCP02,OUT045,1007.4960335815491
NCW30,OUT018,3931.508107622127
NCN55,OUT046,3899.1733009650234
FDB20,OUT010,151.78407413996712
DRL11,OUT013,2532.1533840745574
DRD60,OUT045,3040.81336687926
FDW14,OUT010,206.04760770341557
FDL27,OUT010,141.69280284621723
FDU09,OUT018,921.7803474854293
DRH36,OUT027,1520.0816681589545
FDP34,OUT027,4163.116159096555
FDE04,OUT017,2886.079428309542
FDZ57,OUT027,2989.7321022039264
FDF02,OUT010,246.32117188633904
FDG28,OUT045,3913.697078819254
NCI31,OUT046,664.7197389199761
FDT43,OUT013,812.8938634222309
FDU20,OUT046,2013.604837618106
FDD53,OUT013,719.6783979395025
FDW15,OUT045,2493.516986947192
NCT53,OUT045,2570.379554977337
NCG55,OUT027,2933.0393559970144
FDD48,OUT035,1955.0570842316974
FDG47,OUT049,4086.4926989417722
FDI21,OUT017,1048.8549276594808
FDT27,OUT017,3818.047084820547
DRO35,OUT013,1957.1703451194435
FDD33,OUT017,3810.717439046734
FDC04,OUT035,3891.5735658998983
FDY34,OUT013,2573.6832468057883
DRJ49,OUT049,2016.3862695286482
FDE05,OUT049,2446.8615282321693
FDU31,OUT017,3678.8825429702842
NCN19,OUT027,5184.698637327696
FDK56,OUT027,5179.9676932564935
FDK58,OUT017,1554.4034379168481
NCJ42,OUT035,1554.4034379168481
FDZ34,OUT027,5708.362199282847
FDA52,OUT018,2846.564549226269
NCR29,OUT013,1010.8416809378285
FDT48,OUT035,3165.714047825263
DRJ51,OUT019,570.7953503652459
NCS54,OUT046,2886.079428309542
FDV01,OUT035,2515.3494712124516
DRG51,OUT027,4243.759306746897
NCG42,OUT013,2024.5462887269916
FDA51,OUT049,1955.0570842316974
FDV19,OUT010,379.8281207394456
NCT18,OUT045,3048.6116741852493
NCS41,OUT045,3052.9846583187277
FDO03,OUT046,3790.990237195224
FDL12,OUT010,133.96791626245627
FDY37,OUT010,349.6053837125949
FDI58,OUT049,1514.920577331964
FDT28,OUT018,2488.3016717057617
NCC42,OUT010,277.16611444973995
FDO01,OUT017,2019.1388364394702
FDJ02,OUT013,2490.1044751375043
FDQ04,OUT018,667.2860686195917
DRL47,OUT013,2016.3862695286482
FDZ32,OUT035,1559.4807232147361
FDC35,OUT035,3584.724173598285
FDX14,OUT045,1086.6256430019419
FDZ35,OUT013,1554.4034379168481
FDL14,OUT013,2515.3494712124516
FDO04,OUT049,911.1232361482963
DRK11,OUT017,2493.516986947192
FDB44,OUT018,3487.891305597329
FDZ50,OUT049,3052.9846583187277
FDI12,OUT027,2670.6517233854856
FDU43,OUT017,3866.5948589780296
FDD58,OUT010,238.67925937333877
FDB27,OUT017,3052.9846583187277
FDB04,OUT018,1452.402199997577
NCO17,OUT013,1974.6881036556367
FDL12,OUT017,910.8263193901282
DRJ13,OUT049,2563.746038447992
FDD57,OUT045,1525.078465933452
FDW19,OUT035,1708.4852837060453
DRD27,OUT018,1544.0299591431883
FDH27,OUT027,4062.56256331713
NCW30,OUT027,5837.433374306595
FDR40,OUT018,1327.4418083398223
FDG05,OUT013,2532.1533840745574
NCY41,OUT019,133.49851439675578
FDI38,OUT018,3287.220082430074
FDR20,OUT046,672.766887781524
FDE09,OUT017,1561.879206879848
FDN50,OUT019,239.15342451327666
DRF27,OUT045,2499.5732902153914
DRF51,OUT013,712.6683035380889
NCO02,OUT019,143.00139221295706
FDB51,OUT027,1342.7249137771773
FDJ50,OUT013,934.241466773951
FDN52,OUT013,1497.009250864345
FDX14,OUT013,1409.7755344056382
FDT27,OUT019,569.8131672027562
FDV10,OUT013,718.8040688043712
FDU33,OUT046,677.3890475373726
FDU58,OUT046,3052.9846583187277
NCP42,OUT027,5746.924500553046
FDL51,OUT027,5836.791437375456
DRH15,OUT027,1067.1925605331555
FDU16,OUT017,1424.7872466356234
FDW15,OUT017,2493.516986947192
FDQ44,OUT045,2013.604837618106
NCI06,OUT027,4842.702881909814
DRK23,OUT019,568.7945037985431
FDC28,OUT035,1561.879206879848
NCY17,OUT019,133.49851439675578
NCV05,OUT018,2510.1341559710213
FDM34,OUT019,284.2294506938678
DRD60,OUT027,5109.826644961757
FDT38,OUT046,1440.920290831148
FDQ57,OUT018,2479.9295163154466
FDE59,OUT027,1012.1476267673276
NCM43,OUT046,2570.379554977337
DRI51,OUT049,2854.5077039985526
NCG30,OUT017,2013.604837618106
NCK54,OUT035,1955.0570842316974
FDQ16,OUT019,261.12852255937844
FDI36,OUT013,3055.0143286688767
FDX16,OUT027,4079.0971225896815
FDA34,OUT046,2857.079446607061
FDJ48,OUT018,3756.442145419923
FDU47,OUT035,2024.5462887269916
FDS39,OUT046,2055.8226747380922
FDD11,OUT046,4026.502537086828
FDM16,OUT027,1458.4157356753117
FDU56,OUT018,3044.904527710409
FDQ32,OUT017,2013.604837618106
DRK35,OUT013,716.401940417228
FDA58,OUT049,3822.2306854992685
DRG48,OUT019,357.22900760681006
FDT59,OUT010,569.042214385321
FDQ31,OUT019,218.75848770643555
FDS51,OUT018,1078.0819953456191
FDW32,OUT027,2529.669262854069
FDI15,OUT027,5837.433374306595
NCV30,OUT017,1036.0154737164803
DRG25,OUT049,3052.9846583187277
FDT02,OUT013,711.6312490779547
FDO33,OUT027,2933.0393559970144
FDP38,OUT035,747.0336286698222
FDZ45,OUT035,3057.2003225686294
NCA54,OUT027,4842.702881909814
FDU33,OUT017,720.4075432459671
FDN58,OUT017,3816.163434168337
FDI05,OUT045,1118.4168343882657
FDM57,OUT019,188.4563513035502
NCS42,OUT027,2684.9941289069357
FDB57,OUT045,3734.985912622948
FDC03,OUT045,3052.9846583187277
FDZ58,OUT013,2013.604837618106
NCK29,OUT045,2013.604837618106
NCR53,OUT045,3759.6212193950482
FDE26,OUT027,4073.8673733118853
FDU52,OUT049,2515.3494712124516
FDE41,OUT027,2350.88613797424
FDU38,OUT018,3044.904527710409
FDA52,OUT017,2857.079446607061
FDW46,OUT046,1111.9541696736758
DRI59,OUT035,3771.521745651934
FDT38,OUT035,1424.7872466356234
FDL33,OUT018,3046.9341980605577
FDQ01,OUT027,5837.433374306595
FDJ08,OUT046,3052.9846583187277
FDQ47,OUT049,663.9232897492082
NCZ18,OUT013,4015.305832309855
FDE29,OUT017,993.72557545557
FDF10,OUT027,4073.8673733118853
FDC48,OUT049,1394.1958802707761
FDY58,OUT013,3795.3918639076205
NCX30,OUT010,571.3426126987662
FDV11,OUT013,2873.677833787647
FDT46,OUT046,733.3459519616165
DRD01,OUT019,133.49851439675578
FDQ11,OUT013,4037.736387889098
NCM41,OUT017,1514.920577331964
NCC55,OUT013,711.6312490779547
FDG45,OUT027,5836.791437375456
NCQ54,OUT049,2672.118940804027
FDM34,OUT045,2019.1388364394702
FDD17,OUT019,567.655398761585
FDN38,OUT027,5837.433374306595
FDB53,OUT018,2488.3016717057617
NCL06,OUT035,4099.048974843104
NCV18,OUT019,188.4563513035502
FDX25,OUT013,3048.6116741852493
FDB39,OUT046,948.4917166990413
FDC33,OUT049,3055.0143286688767
NCO14,OUT018,671.9082283754402
FDA58,OUT027,5837.433374306595
NCQ02,OUT017,3052.9846583187277
NCR53,OUT017,3776.6286773823017
FDN52,OUT046,1467.7997486916138
FDG26,OUT046,4028.7116905939456
FDE23,OUT027,1068.2861024421195
DRI37,OUT013,1044.7308711106539
DRH37,OUT018,2609.415822508643
FDO01,OUT035,2016.3862695286482
FDK45,OUT049,1955.0570842316974
FDP23,OUT049,3653.836094434415
FDM33,OUT035,3702.5433600996353
FDD36,OUT017,2010.9488070524912
FDL56,OUT017,1424.7872466356234
FDT27,OUT010,569.370625382184
FDG52,OUT017,671.0081064723679
NCL42,OUT035,3893.991773459478
DRJ24,OUT046,3052.9846583187277
FDV38,OUT046,878.759706724024
FDT35,OUT045,2743.6792799899413
FDY51,OUT045,3685.5968794084124
FDC37,OUT017,1556.944355720928
NCP43,OUT013,3018.173165015265
FDO33,OUT045,1739.041004080032
FDW04,OUT018,2021.8689665699176
NCC31,OUT046,2515.3494712124516
FDK22,OUT049,3653.8749047043907
FDJ50,OUT017,906.8218340942532
FDV13,OUT017,1484.5695807332763
DRL60,OUT017,2497.626943928349
FDW03,OUT017,1554.4034379168481
FDY27,OUT035,2888.265422209295
FDB39,OUT027,1261.9606996269968
FDU59,OUT045,2567.7129386045353
FDZ57,OUT049,2019.1388364394702
FDO21,OUT049,3756.0167694182583
FDS43,OUT018,3044.904527710409
FDU28,OUT010,508.1529383616724
FDC51,OUT010,273.05033908286293
FDW16,OUT010,228.38521823031118
FDP32,OUT010,274.93214711091963
FDB60,OUT019,510.6630455208457
NCQ30,OUT046,2013.604837618106
FDD26,OUT049,3052.9846583187277
FDI44,OUT045,1290.7463820309079
DRH23,OUT046,950.615587027166
FDO44,OUT046,1682.1288714113577
FDG04,OUT046,3052.9846583187277
FDM32,OUT027,2757.4915856845787
FDM09,OUT013,2729.395901500652
FDZ47,OUT013,1534.9410610058364
FDM40,OUT027,3090.8865214783928
FDY48,OUT017,1549.3616979010005
NCM30,OUT045,671.2834458629193
FDX36,OUT010,569.370625382184
DRF03,OUT017,664.0096110973171
FDN51,OUT049,4090.4696826209215
FDM57,OUT049,1396.4815477210514
FDB35,OUT049,1522.677473334313
FDY13,OUT027,2005.154700053516
FDA37,OUT017,2016.3862695286482
NCX53,OUT017,2040.6634746000564
FDD59,OUT018,1339.4049424826815
FDX10,OUT019,133.49851439675578
FDC03,OUT018,3044.904527710409
FDW43,OUT035,3770.255506623451
FDW10,OUT046,2857.079446607061
FDY14,OUT027,5837.433374306595
FDV43,OUT045,705.4530203709894
FDO40,OUT013,2493.516986947192
FDP46,OUT027,2721.5522169148844
NCE43,OUT019,383.5028572852675
FDD05,OUT035,2010.9488070524912
FDJ60,OUT010,383.49763870317526
DRE27,OUT018,1529.3467124395706
FDO11,OUT035,4015.946651427531
DRG11,OUT027,2855.721259961825
FDK33,OUT010,569.629812488726
DRM23,OUT045,2760.4351455318765
FDJ02,OUT027,4073.8673733118853
NCZ05,OUT045,1556.944355720928
NCL30,OUT013,2016.3862695286482
FDZ19,OUT018,2846.564549226269
FDM45,OUT049,2013.604837618106
FDO36,OUT046,2921.908631086293
NCK31,OUT045,736.9024685816179
DRJ37,OUT045,2511.533313801296
FDP24,OUT018,2013.604837618106
FDF46,OUT013,1955.0570842316974
FDX46,OUT019,133.49851439675578
NCL18,OUT045,3052.9846583187277
FDJ26,OUT013,3634.358848381278
FDJ07,OUT045,1955.0570842316974
FDY15,OUT013,2515.3494712124516
DRG01,OUT045,1115.0057118030327
FDF58,OUT045,1049.8442542706932
FDZ14,OUT019,279.13672683775695
FDP31,OUT049,1059.7599747676036
FDH45,OUT013,719.6783979395025
FDA09,OUT010,428.10569910116567
FDW31,OUT035,3066.741603584942
FDA57,OUT046,671.8925586463927
NCE55,OUT035,2875.8638276874
FDC17,OUT019,564.6779499077965
FDC59,OUT013,1196.014236413151
FDA22,OUT013,2675.0242979619297
FDK52,OUT035,3778.7775269893914
NCM26,OUT046,2511.533313801296
NCT53,OUT035,2634.3865313258184
FDW45,OUT018,2488.3016717057617
NCI18,OUT035,3745.434094803368
FDE38,OUT018,2563.1683494249964
FDF08,OUT019,218.75848770643555
FDY58,OUT010,566.5187201351856
FDF58,OUT019,136.0940486610299
FDX39,OUT017,3641.2297345297407
FDB44,OUT049,3639.9933848533383
FDF28,OUT013,2016.3862695286482
FDE39,OUT013,1957.1703451194435
FDT37,OUT018,3873.9099919349615
FDZ45,OUT017,3092.78282922589
FDO40,OUT035,2495.6232094409615
FDM57,OUT027,2455.68294079435
DRG36,OUT017,2857.079446607061
FDY36,OUT010,142.66087207422876
DRL60,OUT027,4089.4587586762777
FDS25,OUT019,263.66768770801326
DRF49,OUT027,2923.7836713610054
FDP16,OUT045,3893.945515117895
FDS60,OUT049,3015.684267064777
FDU15,OUT027,1015.156167974956
FDK43,OUT046,2016.3862695286482
FDN25,OUT046,948.4917166990413
FDE53,OUT049,1556.944355720928
FDB22,OUT013,2515.3494712124516
FDE39,OUT017,2004.7392629723422
FDX35,OUT035,3781.90364730507
NCG54,OUT049,2731.655740654106
FDH27,OUT035,2490.1044751375043
NCK42,OUT013,3632.4818836152235
FDS25,OUT049,1559.4807232147361
FDI10,OUT018,2846.564549226269
FDU35,OUT035,1542.0119057355096
FDI04,OUT017,3092.78282922589
DRK23,OUT035,4014.294906653964
FDB53,OUT019,364.8914562732718
FDY02,OUT049,4087.380044667487
FDM60,OUT035,668.6793001286253
NCJ31,OUT010,572.4817177357244
DRP35,OUT017,2016.3862695286482
NCQ30,OUT018,2013.604837618106
DRL11,OUT010,378.71574663806064
FDU01,OUT013,3052.9846583187277
FDR39,OUT035,3017.87026096453
FDO08,OUT046,2573.6832468057883
FDC02,OUT045,4097.802132501564
NCZ29,OUT035,2016.3862695286482
FDF29,OUT010,275.86888307080574
FDZ23,OUT017,3052.9846583187277
NCU53,OUT018,2563.1683494249964
NCW30,OUT013,4074.12702947054
NCM26,OUT027,4144.701667392441
FDV50,OUT027,2977.8163935172433
FDW15,OUT049,2490.1044751375043
FDI35,OUT027,5109.826644961757
FDO11,OUT017,4005.411955153275
FDN48,OUT046,1517.011675717177
NCA17,OUT049,2493.516986947192
NCN54,OUT013,1414.923277843442
FDP22,OUT013,780.2574621195948
NCB54,OUT035,2016.3862695286482
FDD08,OUT045,664.2733514615055
DRM48,OUT010,133.49851439675578
FDG41,OUT027,2920.137496334214
FDE44,OUT027,1068.2861024421195
FDE26,OUT035,2461.442181806964
NCS38,OUT013,1950.3574542426409
NCJ54,OUT018,3645.836080819231
FDI40,OUT019,252.54401542743926
FDN45,OUT018,3593.2738477408975
FDU43,OUT046,3882.0092310631985
FDI04,OUT010,520.5841266069945
NCC07,OUT018,1558.9624091286064
NCC07,OUT019,252.40755964123306
NCD18,OUT045,3820.7531182822836
FDU55,OUT035,4098.870087362453
FDX59,OUT035,663.2362970013713
FDR52,OUT049,3052.9846583187277
NCP17,OUT013,1196.014236413151
FDQ32,OUT045,2013.604837618106
NCT17,OUT049,3052.9846583187277
FDO10,OUT049,913.0038511160466
FDE32,OUT049,663.9232897492082
FDN44,OUT045,2548.7342477654183
FDH02,OUT035,1484.5695807332763
FDK60,OUT013,1534.9410610058364
FDS24,OUT019,205.0771286903238
FDL03,OUT010,555.0169635251729
FDB46,OUT027,5836.791437375456
FDO48,OUT049,3735.2416263320324
FDZ39,OUT049,1554.4034379168481
FDT02,OUT027,1012.1476267673276
FDC50,OUT013,1530.3423038566245
FDP39,OUT035,772.5359960451143
DRG15,OUT018,1004.3226653689159
FDP10,OUT018,1558.9624091286064
FDF53,OUT027,5032.857649253375
FDN34,OUT045,2760.4351455318765
FDK02,OUT045,2013.604837618106
FDC23,OUT045,2857.079446607061
FDJ10,OUT019,283.252502204634
FDE53,OUT035,1559.4807232147361
FDR25,OUT035,4100.547947995201
FDW50,OUT046,2573.6832468057883
FDS09,OUT049,764.7581716694518
FDW49,OUT010,427.56595747648424
FDU51,OUT046,2934.8841828758987
FDF28,OUT018,2016.3862695286482
NCY30,OUT018,2960.420408147618
FDD44,OUT045,4107.970378769079
FDX09,OUT017,2881.445560115442
NCF30,OUT013,2016.3862695286482
FDZ50,OUT019,497.39537356394015
FDW37,OUT013,1521.7745523377534
FDD11,OUT049,4032.434644687996
DRH39,OUT018,1170.9549683131145
FDA36,OUT049,3052.9846583187277
NCG43,OUT049,1514.920577331964
FDF02,OUT035,1554.4034379168481
FDP57,OUT027,2835.842204697153
NCE42,OUT017,3818.844733662431
NCR38,OUT027,5837.433374306595
FDP03,OUT019,281.01853486581365
FDO51,OUT035,671.2834458629193
NCQ42,OUT046,2016.3862695286482
NCM41,OUT046,1498.7221466357798
FDH48,OUT027,2455.68294079435
DRF60,OUT046,3872.4385903345947
FDJ27,OUT035,1549.3616979010005
FDQ14,OUT013,2495.6232094409615
FDN27,OUT017,1961.9721146533193
NCQ02,OUT046,3052.9846583187277
FDJ33,OUT049,2013.604837618106
FDP07,OUT027,5763.423481679779
DRE01,OUT049,3875.30419061837
FDU36,OUT045,1534.6992785835598
FDL28,OUT017,3810.6428798921575
NCX53,OUT046,2038.0488404421974
FDZ39,OUT013,1554.4034379168481
NCP42,OUT013,3052.9846583187277
FDJ14,OUT035,1348.2379769960858
FDK04,OUT049,912.0145245048343
NCC19,OUT017,3052.9846583187277
FDS09,OUT018,775.3761194794454
FDZ02,OUT046,1534.6992785835598
FDD35,OUT018,2013.604837618106
NCY42,OUT017,2461.442181806964
FDB05,OUT045,3890.487036069319
FDF20,OUT035,3055.170652218481
NCO41,OUT018,1529.3467124395706
FDC40,OUT027,2027.7475943982267
FDV58,OUT045,3055.0143286688767
FDZ57,OUT045,2019.1388364394702
DRM35,OUT046,2956.8992161409055
DRN36,OUT018,1526.945719840432
FDQ13,OUT046,1411.3565043911983
DRO35,OUT010,268.1919943520494
NCD43,OUT035,1556.944355720928
FDA51,OUT018,1955.0570842316974
NCX17,OUT027,5837.433374306595
NCZ17,OUT049,669.3662928764622
FDR11,OUT027,4239.1605031186355
FDW34,OUT049,3883.0872586459345
FDN50,OUT017,1519.1553781907444
FDS09,OUT046,733.3459519616165
FDS48,OUT018,2490.4078941995313
FDL44,OUT049,2570.379554977337
DRF48,OUT018,3044.904527710409
FDA14,OUT018,2488.3016717057617
NCD30,OUT049,1525.078465933452
FDI16,OUT017,768.5386188017865
NCG06,OUT035,4095.9139367682806
DRZ24,OUT035,2013.604837618106
NCS17,OUT045,1522.677473334313
FDB37,OUT045,3905.4585578916
FDE10,OUT035,2019.1388364394702
FDC57,OUT045,3052.9846583187277
FDM12,OUT018,3044.904527710409
FDE24,OUT049,2024.5462887269916
FDW22,OUT045,3701.8541849550134
DRD01,OUT027,1187.2336410048158
NCZ18,OUT027,5837.433374306595
FDN49,OUT045,669.5549918410969
FDR22,OUT035,1950.3574542426409
FDV08,OUT019,133.49851439675578
FDY39,OUT046,3052.9846583187277
FDV36,OUT049,2016.3862695286482
FDO60,OUT045,705.4530203709894
FDU04,OUT027,2977.8163935172433
FDR20,OUT027,1068.2861024421195
FDW19,OUT019,262.53171678958813
FDU40,OUT049,3052.9846583187277
FDK15,OUT045,1525.078465933452
DRF15,OUT035,2497.626943928349
FDQ25,OUT017,2857.079446607061
FDI48,OUT019,133.49851439675578
FDS49,OUT046,1320.4871361280302
FDV22,OUT046,2546.8154211884384
NCV42,OUT046,1561.879206879848
FDX26,OUT046,3052.9846583187277
FDI33,OUT018,1500.0287709791737
FDZ14,OUT049,2013.604837618106
FDG10,OUT013,1010.8416809378285
FDM38,OUT018,734.5997092426604
FDG26,OUT027,5837.433374306595
FDH46,OUT035,1549.3616979010005
FDN13,OUT018,1536.717331991238
FDU57,OUT035,2493.516986947192
NCI06,OUT046,2970.93530552841
FDM38,OUT045,847.6113813997903
NCG42,OUT010,276.3385928475648
FDL39,OUT045,2980.4261793411365
FDT31,OUT019,512.3972387002448
FDV59,OUT013,3667.400025393001
FDB49,OUT035,1544.439151506195
FDD58,OUT049,1549.3616979010005
DRN59,OUT046,725.8883624078995
FDX48,OUT049,2511.533313801296
FDQ11,OUT049,4022.398768518372
FDY12,OUT049,846.9331341103535
FDQ11,OUT045,4039.0517738986728
DRI11,OUT017,1955.0570842316974
FDY32,OUT027,4243.759306746897
FDS51,OUT045,997.470158338216
FDR19,OUT010,357.8846472299347
DRB13,OUT018,3044.904527710409
FDS21,OUT035,1037.983294367078
FDQ40,OUT045,2857.079446607061
NCE55,OUT013,2857.079446607061
FDX43,OUT027,4257.303859244314
FDS12,OUT049,2016.3862695286482
DRK01,OUT027,2807.620829757339
FDN25,OUT017,908.7024490620034
FDB60,OUT046,3052.9846583187277
FDQ13,OUT017,1391.442387578617
DRK13,OUT045,3055.0143286688767
DRF25,OUT018,659.2389197580436
NCD42,OUT019,133.49851439675578
FDW25,OUT045,1424.7872466356234
NCV29,OUT027,4842.702881909814
NCK42,OUT035,3641.007710276801
DRJ13,OUT027,4226.063606677611
DRD15,OUT017,3804.4175117237905
FDM27,OUT045,2524.3878096044223
FDZ50,OUT018,3044.904527710409
FDC04,OUT046,3882.389721858215
FDF50,OUT049,3052.9846583187277
FDP15,OUT045,4079.1132347629127
FDK46,OUT035,4116.914754431793
FDZ56,OUT018,2698.6346244101705
FDY60,OUT049,2194.2994161580623
FDB10,OUT035,3881.6224343762774
FDR57,OUT045,2515.3494712124516
FDU58,OUT049,3052.9846583187277
FDH02,OUT046,1482.6982347926587
FDP48,OUT013,3048.6116741852493
FDI46,OUT035,4018.976502727715
FDW56,OUT013,3052.9846583187277
NCM19,OUT010,264.66348520441215
FDS50,OUT027,5837.433374306595
FDK24,OUT013,724.3005576953511
FDO36,OUT017,3006.4410899675345
FDK45,OUT027,2933.0393559970144
NCL05,OUT045,675.9056056187678
FDL32,OUT018,1952.6868108210795
FDA28,OUT049,2016.3862695286482
FDY36,OUT018,1124.7664093528506
FDP32,OUT018,2016.3862695286482
FDL50,OUT046,2013.604837618106
DRC24,OUT049,2497.626943928349
NCS18,OUT017,1559.4807232147361
FDD16,OUT017,1115.0057118030327
NCV18,OUT013,1497.009250864345
FDX07,OUT046,3052.9846583187277
NCZ05,OUT027,2839.0100433011844
NCI31,OUT013,711.6312490779547
FDK14,OUT049,1394.1958802707761
NCR06,OUT045,671.2834458629193
NCF54,OUT049,2857.079446607061
DRG23,OUT010,365.432781616125
FDD53,OUT046,672.766887781524
NCM31,OUT027,3001.9792050774126
FDT16,OUT017,4116.349923977673
FDR40,OUT035,1296.1391887339241
DRG25,OUT017,3052.9846583187277
FDT10,OUT035,999.4888083044702
FDY32,OUT013,2570.379554977337
FDN50,OUT035,1519.1553781907444
FDZ35,OUT019,253.8431154192045
NCP54,OUT045,2013.604837618106
NCD07,OUT035,1739.041004080032
FDS02,OUT018,3046.9341980605577
DRN59,OUT018,727.1796649734508
DRB24,OUT013,2515.3494712124516
FDP37,OUT027,2983.599356542533
DRB01,OUT018,3044.904527710409
FDR47,OUT046,3052.9846583187277
NCM31,OUT010,280.0380115578332
NCF06,OUT027,5837.433374306595
NCV17,OUT027,2989.7321022039264
FDS10,OUT049,2934.8841828758987
FDN52,OUT035,1446.8290152648915
FDZ48,OUT013,1952.6868108210795
FDJ48,OUT049,4013.4113746592093
DRB13,OUT027,5333.087814426939
FDV59,OUT017,3671.223699288218
FDL32,OUT035,1732.141116727097
FDZ12,OUT035,2040.6634746000564
NCR06,OUT027,1019.320446493744
FDP51,OUT017,2007.9962869461988
FDY22,OUT013,2040.6634746000564
FDZ38,OUT049,2828.830007159658
