Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ28,OUT019,222.21588006945774
FDE02,OUT045,1480.3544836284643
FDU60,OUT049,2801.9405466177823
FDM21,OUT013,4017.6406735156897
FDV52,OUT019,34.57251612379184
NCW06,OUT013,3011.0965361952763
FDX36,OUT035,3674.5503129854487
FDT35,OUT027,4118.30560710659
NCL19,OUT010,442.3267457778687
NCD31,OUT046,2586.6824879711644
FDE53,OUT019,-90.79465332349179
FDW58,OUT019,-114.19079727000309
DRF48,OUT046,2913.101498000046
FDW57,OUT035,2924.328682998648
DRH13,OUT017,1835.6655310671167
FDT33,OUT013,2719.598414893969
DRK47,OUT027,4921.294344072007
FDY22,OUT010,403.3007328909872
FDC35,OUT019,1363.554834310985
FDO03,OUT013,3623.327142740443
FDF24,OUT045,1362.8411278147573
FDF56,OUT018,2605.940774044529
FDD28,OUT013,1035.8418114556316
FDG53,OUT027,3695.7189391726006
FDO27,OUT019,-277.6805248424026
NCF54,OUT018,2424.9448432324075
FDC20,OUT027,2412.516037265333
FDU10,OUT046,770.5696294557756
DRA24,OUT018,2354.9257365926105
FDA02,OUT010,494.45399596196114
FDG10,OUT017,1172.2293410538718
FDW39,OUT010,1032.6914425912546
FDP04,OUT019,-727.919768533035
NCM55,OUT013,2919.058266479105
FDG47,OUT045,3967.27587082993
NCU41,OUT017,3088.0249110733744
NCK31,OUT017,1018.8440659722711
FDZ46,OUT045,1721.1768746753858
FDU13,OUT027,3764.499224970299
NCF19,OUT045,826.8614637284842
NCJ43,OUT013,2730.395817130244
NCJ05,OUT045,2352.291163530549
FDS04,OUT027,3657.8369286210614
FDX28,OUT010,-179.3510306863513
FDB41,OUT027,2313.440840472483
FDG53,OUT046,2267.6547921176125
FDL15,OUT010,565.1209253445796
FDQ08,OUT049,1231.9959461048934
DRN36,OUT013,1613.706877982491
FDI46,OUT013,3940.082518568893
FDG16,OUT027,4758.94023251897
FDV32,OUT013,1125.4705121510585
FDF44,OUT010,288.4616570230546
FDK04,OUT018,731.4863466593481
NCA41,OUT013,3041.444068204764
FDD51,OUT017,885.7902318132604
NCZ53,OUT045,2878.834246430443
FDP01,OUT027,3882.0779235137898
FDY25,OUT049,2959.537628560249
FDB17,OUT018,2578.6033935435735
NCV54,OUT018,1645.5981305023179
FDJ32,OUT017,1194.3358532834993
FDA37,OUT049,2159.3828660896515
FDG35,OUT035,2902.070750232304
NCM05,OUT018,3821.894311390327
FDG45,OUT046,3301.9603491936346
FDH28,OUT013,811.8970305399392
NCE18,OUT049,3929.2967495168923
FDH38,OUT045,1862.9415020515617
FDR56,OUT013,3173.333941981133
FDH17,OUT027,3072.791919695696
FDD39,OUT049,3503.509749922693
FDB41,OUT049,1014.4257824577927
NCR53,OUT046,3432.7829214742314
FDX46,OUT017,1164.8141800697158
FDV28,OUT049,809.4844563159616
FDA08,OUT018,2388.2512227982893
FDH45,OUT017,926.1361636545777
NCS38,OUT010,-101.65579468046792
FDD40,OUT010,1214.7024200096012
DRM59,OUT035,2573.68188685982
NCJ43,OUT018,2471.8703568980854
NCN29,OUT013,926.3235704791824
NCC19,OUT045,2899.4372066135425
FDR56,OUT035,3255.2844717025614
FDZ43,OUT049,3893.6008421753286
FDJ32,OUT010,-803.2585107932753
DRH03,OUT017,1618.896876531775
NCZ54,OUT035,2691.472785281481
FDE26,OUT017,2424.5744267128603
FDS03,OUT045,1050.1407440758671
DRZ24,OUT019,2.932276617302932
FDO48,OUT027,4908.120024746748
FDW39,OUT049,2878.127601311112
NCK05,OUT049,1162.6961004031816
NCK30,OUT017,4008.8177673269993
FDT27,OUT018,3425.318286553202
FDS08,OUT019,941.1700654505689
NCJ19,OUT049,1049.5471753957781
FDC58,OUT045,745.9962881733893
DRE37,OUT013,2950.739671827578
FDW02,OUT035,2230.089070929464
FDJ02,OUT010,542.2712608943413
FDX09,OUT045,2732.9483110581227
FDT31,OUT010,1101.109671754558
FDI24,OUT049,2901.1403321777734
FDY09,OUT045,2717.3573083510205
FDV28,OUT045,633.2099836287184
DRM47,OUT049,3093.678562437544
FDT52,OUT019,1995.3693212099304
FDI48,OUT018,725.320230155038
FDY55,OUT017,4017.0881458870813
FDU48,OUT013,2158.917167975848
FDN25,OUT045,968.4040238576713
FDP20,OUT049,2152.3006900621813
FDJ15,OUT013,3003.1187023610078
FDD04,OUT018,1965.1823414271896
FDY58,OUT045,3521.2172510240484
FDR37,OUT018,2647.366534385256
FDF44,OUT013,2164.6057733294165
FDD32,OUT045,1375.1056815500567
FDR57,OUT017,2626.589734158118
DRG39,OUT027,2375.5651453020005
FDX15,OUT017,2591.881268842124
DRN37,OUT045,2516.8128053362675
FDW40,OUT027,3711.0103756618846
FDB32,OUT049,1675.6133615554918
FDM40,OUT018,1990.1710494552513
FDE39,OUT027,3390.0227770883357
DRH49,OUT017,1463.0487761694403
FDT46,OUT049,1003.533044523671
NCF06,OUT035,4108.144234033386
FDP07,OUT017,3151.213567428693
FDC04,OUT013,3770.737220096814
FDZ32,OUT017,1839.5459437559512
FDD50,OUT045,2596.032295525188
FDU56,OUT017,2978.6162255478184
FDV34,OUT017,1389.3538476412373
NCY41,OUT013,723.2000250166972
NCK18,OUT046,2593.2833013411955
DRH25,OUT049,1027.3315267492444
FDT57,OUT046,3706.4691682400035
FDV56,OUT018,1538.115096409014
FDV12,OUT045,1585.4969014755934
FDN52,OUT017,1600.7954436801247
FDX38,OUT035,1068.1098773788542
FDE47,OUT018,1723.7710113881437
NCO07,OUT013,3321.618525178125
FDV09,OUT027,3834.27865979247
FDZ23,OUT019,1086.517411705795
DRH51,OUT018,1167.2441055391737
NCY54,OUT045,2592.7465952238126
DRG49,OUT013,3830.0072951026364
NCC19,OUT049,3081.1066566781647
NCV53,OUT045,3652.490414249108
FDZ47,OUT019,-101.39399160619706
NCO26,OUT018,1561.986955266755
NCP02,OUT045,989.9172348833835
NCW30,OUT018,3724.7333220414203
NCN55,OUT046,3701.815043586897
FDB20,OUT010,-578.7943102552609
DRL11,OUT013,2507.7826178033374
DRD60,OUT045,2781.860417045371
FDW14,OUT010,-307.5309148784617
FDL27,OUT010,-730.1670785561925
FDU09,OUT018,763.7831472273351
DRH36,OUT027,2676.068321333733
FDP34,OUT027,3879.942877747321
FDE04,OUT017,2953.4556805547386
FDZ57,OUT027,3558.7675939960104
FDF02,OUT010,-185.54624795088915
FDG28,OUT045,3767.7194918453492
NCI31,OUT046,643.2366803375517
FDT43,OUT013,981.8406657128845
FDU20,OUT046,2017.3233616703876
FDD53,OUT013,839.872776830888
FDW15,OUT045,2363.1590487128196
NCT53,OUT045,2480.407848518795
NCG55,OUT027,3249.8624887439837
FDD48,OUT035,2014.9718105679142
FDG47,OUT049,4177.074326431134
FDI21,OUT017,1248.9867024663254
FDT27,OUT017,3784.1090710076182
DRO35,OUT013,1918.9381056608452
FDD33,OUT017,3711.1739756985353
FDC04,OUT035,3916.377646018772
FDY34,OUT013,2689.7737492661913
DRJ49,OUT049,2136.709971652423
FDE05,OUT049,2439.226415602848
FDU31,OUT017,3565.009495282633
NCN19,OUT027,4356.951081168603
FDK56,OUT027,4301.565172610891
FDK58,OUT017,1821.0109160808215
NCJ42,OUT035,1815.430918005477
FDZ34,OUT027,4417.858840761452
FDA52,OUT018,2519.6790679543146
NCR29,OUT013,1002.4278517420287
FDT48,OUT035,3277.376779972152
DRJ51,OUT019,1642.1929578533566
NCS54,OUT046,2779.213186950005
FDV01,OUT035,2629.332588382938
DRG51,OUT027,4002.9829932449197
NCG42,OUT013,2124.2185835654773
FDA51,OUT049,1987.422718858004
FDV19,OUT010,712.4135695824529
NCT18,OUT045,2781.136026375682
NCS41,OUT045,2803.0561478496957
FDO03,OUT046,3580.6496104370253
FDL12,OUT010,-780.1590845978889
FDY37,OUT010,470.2860816197441
FDI58,OUT049,1670.335084198405
FDT28,OUT018,2113.6284247151216
NCC42,OUT010,316.8220150048304
FDO01,OUT017,2249.0873882631636
FDJ02,OUT013,2425.5733578652707
FDQ04,OUT018,516.1819419946855
DRL47,OUT013,2041.9727519290143
FDZ32,OUT035,1930.232184528509
FDC35,OUT035,3371.8673994982496
FDX14,OUT045,1188.1821883329708
FDZ35,OUT013,1787.7381308811869
FDL14,OUT013,2560.51532478279
FDO04,OUT049,1077.8698427569718
DRK11,OUT017,2474.2022485515863
FDB44,OUT018,3030.490084327222
FDZ50,OUT049,3038.5064311086953
FDI12,OUT027,2930.104581421698
FDU43,OUT017,3815.3329470936083
FDD58,OUT010,-252.32939177559905
FDB27,OUT017,3163.313227246268
FDB04,OUT018,1220.831634665253
NCO17,OUT013,1927.489288822165
FDL12,OUT017,1157.6140195350968
DRJ13,OUT049,2625.0699696947836
FDD57,OUT045,1554.7790622161644
FDW19,OUT035,2005.515845431534
DRD27,OUT018,1357.0324737208061
FDH27,OUT027,3746.80338326851
NCW30,OUT027,5420.874619266092
FDR40,OUT018,1133.2482232687155
FDG05,OUT013,2540.27826255936
NCY41,OUT019,-1206.838151971133
FDI38,OUT018,3003.2184009964326
FDR20,OUT046,838.6860620027985
FDE09,OUT017,1894.395417992148
FDN50,OUT019,-253.94389399021117
DRF27,OUT045,2347.3624006671653
DRF51,OUT013,712.7704942007514
NCO02,OUT019,-748.7572206839026
FDB51,OUT027,2512.035690877927
FDJ50,OUT013,998.8341830559982
FDN52,OUT013,1488.2008862513621
FDX14,OUT013,1337.1666029197163
FDT27,OUT019,1834.4135903322692
FDV10,OUT013,841.2178261726787
FDU33,OUT046,852.1225920665014
FDU58,OUT046,2957.243070502983
NCP42,OUT027,4461.742454930939
FDL51,OUT027,4802.488022043589
DRH15,OUT027,2219.8134072090993
FDU16,OUT017,1560.8534833146314
FDW15,OUT017,2528.6165797756576
FDQ44,OUT045,1921.1213358158495
NCI06,OUT027,4238.745794878584
DRK23,OUT019,2017.7092050238045
FDC28,OUT035,1917.7998811551756
NCY17,OUT019,-1047.7935125298495
NCV05,OUT018,2164.6773015847257
FDM34,OUT019,255.2676593446223
DRD60,OUT027,4284.66916921448
FDT38,OUT046,1438.5876245381942
FDQ57,OUT018,2039.8524026298205
FDE59,OUT027,2120.8651274493764
NCM43,OUT046,2573.892945396349
DRI51,OUT049,2778.036026131623
NCG30,OUT017,2077.4626112999995
NCK54,OUT035,1916.2412916560352
FDQ16,OUT019,-67.11536594810889
FDI36,OUT013,3155.851627718364
FDX16,OUT027,3785.8888536145055
FDA34,OUT046,2747.1252558310707
FDJ48,OUT018,3567.710089402426
FDU47,OUT035,2378.452883925376
FDS39,OUT046,2290.7645408396975
FDD11,OUT046,3879.8694912246483
FDM16,OUT027,2723.6794873926965
FDU56,OUT018,2585.8149383473938
FDQ32,OUT017,2126.9014576420345
DRK35,OUT013,764.8983004524962
FDA58,OUT049,3709.9456489938093
DRG48,OUT019,431.7735081349017
FDT59,OUT010,1737.8579548958755
FDQ31,OUT019,-334.77329448153404
FDS51,OUT018,842.7712622209676
FDW32,OUT027,2917.134353902184
FDI15,OUT027,5486.079812568704
NCV30,OUT017,1163.883400396478
DRG25,OUT049,3028.628313281942
FDT02,OUT013,690.3139292872934
FDO33,OUT027,3270.5416366287404
FDP38,OUT035,1079.9275125283239
FDZ45,OUT035,3238.07504353392
NCA54,OUT027,4238.889229691387
FDU33,OUT017,963.4296282782133
FDN58,OUT017,3765.9997937086005
FDI05,OUT045,1246.3680625535499
FDM57,OUT019,-446.9491331634463
NCS42,OUT027,2888.8710351566046
FDB57,OUT045,3443.515935021272
FDC03,OUT045,3047.452711443852
FDZ58,OUT013,1995.3133425082515
NCK29,OUT045,1871.7244628300903
NCR53,OUT045,3383.133638881364
FDE26,OUT027,3744.257170312652
FDU52,OUT049,2549.8778557349215
FDE41,OUT027,2854.8577153394476
FDU38,OUT018,2714.544363891857
FDA52,OUT017,2900.7312864431037
FDW46,OUT046,1173.1501618859218
DRI59,OUT035,3619.310982332008
FDT38,OUT035,1569.5722654467836
FDL33,OUT018,2798.912090902884
FDQ01,OUT027,5348.777844160379
FDJ08,OUT046,2981.867978718684
FDQ47,OUT049,817.1863750404925
NCZ18,OUT013,3871.7418455925736
FDE29,OUT017,1140.3855179055545
FDF10,OUT027,3763.3382524968683
FDC48,OUT049,1518.9911633694596
FDY58,OUT013,3606.4830267336934
NCX30,OUT010,1992.0913403642062
FDV11,OUT013,2848.493603893514
FDT46,OUT046,892.206219620801
DRD01,OUT019,-861.4501619662332
FDQ11,OUT013,4034.8855651822905
NCM41,OUT017,1611.5902365745405
NCC55,OUT013,695.7362821405827
FDG45,OUT027,4712.295237762018
NCQ54,OUT049,2733.865884975912
FDM34,OUT045,2025.1910288673218
FDD17,OUT019,1828.4021756851869
FDN38,OUT027,5332.059860626256
FDB53,OUT018,2075.4266229842096
NCL06,OUT035,4164.40576919801
NCV18,OUT019,-528.0844886310731
FDX25,OUT013,2897.2970272644843
FDB39,OUT046,989.6746735954506
FDC33,OUT049,3214.7970602648056
NCO14,OUT018,544.2277781178987
FDA58,OUT027,5078.7214937952385
NCQ02,OUT017,3006.750123021578
NCR53,OUT017,3576.613669085944
FDN52,OUT046,1489.510081302355
FDG26,OUT046,3970.88921635911
FDE23,OUT027,2307.8817060513684
DRI37,OUT013,1045.4810622962566
DRH37,OUT018,2348.671209964441
FDO01,OUT035,2261.1806782442904
FDK45,OUT049,1965.0654547273225
FDP23,OUT049,3496.8802915421984
FDM33,OUT035,3555.003785580413
FDD36,OUT017,2054.5286843919816
FDL56,OUT017,1515.8244804359729
FDT27,OUT010,1826.1979103340823
FDG52,OUT017,917.2942262182011
NCL42,OUT035,3896.073588350352
DRJ24,OUT046,2882.6882697217998
FDV38,OUT046,941.6994441360465
FDT35,OUT045,2638.9797323010193
FDY51,OUT045,3339.669566130843
FDC37,OUT017,1848.8084711546899
NCP43,OUT013,2876.189443581047
FDO33,OUT045,1755.7428320069266
FDW04,OUT018,1863.2443692050263
NCC31,OUT046,2437.887828411415
FDK22,OUT049,3484.8897716559777
FDJ50,OUT017,1087.9285224710566
FDV13,OUT017,1631.5024569406332
DRL60,OUT017,2507.3623125772
FDW03,OUT017,1859.514315609994
FDY27,OUT035,2931.930516422169
FDB39,OUT027,2404.3977833482777
FDU59,OUT045,2495.8648509442487
FDZ57,OUT049,2226.415629142512
FDO21,OUT049,3659.778607666296
FDS43,OUT018,2684.244952982554
FDU28,OUT010,1112.1719907180618
FDC51,OUT010,137.8882945241794
FDW16,OUT010,-287.8328215224455
FDP32,OUT010,117.17665791362515
FDB60,OUT019,1217.0905272654527
NCQ30,OUT046,1926.2968966431545
FDD26,OUT049,3051.2930971677333
FDI44,OUT045,1234.3804457841989
DRH23,OUT046,939.2172605338451
FDO44,OUT046,1767.7080246836713
FDG04,OUT046,2954.508587890081
FDM32,OUT027,2943.7910656341
FDM09,OUT013,2753.4109307327253
FDZ47,OUT013,1686.390853359639
FDM40,OUT027,3676.3370684402666
FDY48,OUT017,1783.8949240948205
NCM30,OUT045,706.5120217347725
FDX36,OUT010,1649.2548805751799
DRF03,OUT017,829.5247593590619
FDN51,OUT049,4164.342831954261
FDM57,OUT049,1558.8282594461173
FDB35,OUT049,1702.1563898002178
FDY13,OUT027,2755.360664888479
FDA37,OUT017,2174.2639740073005
NCX53,OUT017,2349.20229272533
FDD59,OUT018,1120.1513993656374
FDX10,OUT019,-1163.2363549783472
FDC03,OUT018,2836.323208929687
FDW43,OUT035,3713.7870905720147
FDW10,OUT046,2762.756613827032
FDY14,OUT027,5488.818058219285
FDV43,OUT045,771.5847365660779
FDO40,OUT013,2441.6816994508376
FDP46,OUT027,2919.300369406991
NCE43,OUT019,756.1673690947516
FDD05,OUT035,2106.1140876177774
FDJ60,OUT010,784.0736612433942
DRE27,OUT018,1278.810227411353
FDO11,OUT035,4075.209643554488
DRG11,OUT027,3144.144275296329
FDK33,OUT010,1500.7476729459063
DRM23,OUT045,2577.6962871466612
FDJ02,OUT027,3806.082957558688
NCZ05,OUT045,1624.3021837145752
NCL30,OUT013,2045.2433035101956
FDZ19,OUT018,2473.95803592149
FDM45,OUT049,2087.2452258859416
FDO36,OUT046,2799.226128899789
NCK31,OUT045,842.9923050161602
DRJ37,OUT045,2347.9850928741603
FDP24,OUT018,1677.9639434607482
FDF46,OUT013,1892.9703545485304
FDX46,OUT019,-798.2475267658617
NCL18,OUT045,2918.734825576548
FDJ26,OUT013,3387.5855051388407
FDJ07,OUT045,1812.7018463312745
FDY15,OUT013,2515.350030603283
DRG01,OUT045,1187.5493793649414
FDF58,OUT045,1074.616284394389
FDZ14,OUT019,143.24786872651305
FDP31,OUT049,1252.351543212329
FDH45,OUT013,863.8431179635527
FDA09,OUT010,912.5406375026481
FDW31,OUT035,3291.0163789467683
FDA57,OUT046,778.4279239694873
NCE55,OUT035,2860.0824260807854
FDC17,OUT019,1465.156822880803
FDC59,OUT013,1202.7282576664013
FDA22,OUT013,2675.7528975657933
FDK52,OUT035,3626.482868497396
NCM26,OUT046,2402.490591454026
NCT53,OUT035,2736.533303053069
FDW45,OUT018,2117.0786446772327
NCI18,OUT035,3585.7069397038535
FDE38,OUT018,2337.1126832882264
FDF08,OUT019,-347.78286344708334
FDY58,OUT010,1704.5644919070878
FDF58,OUT019,-752.8867263861666
FDX39,OUT017,3423.9272372192127
FDB44,OUT049,3398.0927851570723
FDF28,OUT013,2124.8881633555
FDE39,OUT013,1947.314819571313
FDT37,OUT018,3645.8377136094687
FDZ45,OUT017,3212.538252500768
FDO40,OUT035,2554.7435698019704
FDM57,OUT027,2894.85494846216
DRG36,OUT017,2774.183887601651
FDY36,OUT010,-621.7344172839527
DRL60,OUT027,3828.3486678682243
FDS25,OUT019,-51.64961608504234
DRF49,OUT027,3225.4769187096417
FDP16,OUT045,3750.4632473828824
FDS60,OUT049,2964.810043819035
FDU15,OUT027,2194.2286069177994
FDK43,OUT046,2052.53968900122
FDN25,OUT046,1072.7947615744665
FDE53,OUT049,1838.2564511474397
FDB22,OUT013,2487.4939421322883
FDE39,OUT017,2046.753959111552
FDX35,OUT035,3704.465925637427
NCG54,OUT049,2743.4996833090263
FDH27,OUT035,2474.903821845759
NCK42,OUT013,3372.5969506868432
FDS25,OUT049,1904.9550013178066
FDI10,OUT018,2485.920729641256
FDU35,OUT035,1772.2462354207319
FDI04,OUT017,3259.0285043980734
DRK23,OUT035,4012.7334958976703
FDB53,OUT019,438.8013253900508
FDY02,OUT049,4177.7087643267605
FDM60,OUT035,940.5889607419682
NCJ31,OUT010,1750.8971097606
DRP35,OUT017,2113.725580591963
NCQ30,OUT018,1699.6915005683913
DRL11,OUT010,614.5402335858054
FDU01,OUT013,2962.707267521264
FDR39,OUT035,2976.5530666413133
FDO08,OUT046,2658.170228514812
FDC02,OUT045,3973.083181042106
NCZ29,OUT035,2166.541562236897
FDF29,OUT010,284.6965749403548
FDZ23,OUT017,3087.6217365730913
NCU53,OUT018,2305.8549832510603
NCW30,OUT013,4004.8244652704902
NCM26,OUT027,3855.741153328492
FDV50,OUT027,3375.557253116652
FDW15,OUT049,2487.0620650412307
FDI35,OUT027,4298.065545417504
FDO11,OUT017,4009.7878886966996
FDN48,OUT046,1538.4996828349501
NCA17,OUT049,2446.686783288636
NCN54,OUT013,1362.1473182887182
FDP22,OUT013,954.8208593321856
NCB54,OUT035,2154.1751657640084
FDD08,OUT045,676.7974987941988
DRM48,OUT010,-1228.5931204958492
FDG41,OUT027,3256.9137266855346
FDE44,OUT027,2277.5576685043193
FDE26,OUT035,2441.2193179129404
NCS38,OUT013,1840.189724082173
NCJ54,OUT018,3281.5506000165283
FDI40,OUT019,-228.6657434045647
FDN45,OUT018,3211.7707160054015
FDU43,OUT046,3749.8900921333625
FDI04,OUT010,1254.602995073477
NCC07,OUT018,1444.6391916646235
NCC07,OUT019,-156.22597107912588
NCD18,OUT045,3466.770754240462
FDU55,OUT035,4142.563616768262
FDX59,OUT035,835.2720506387673
FDR52,OUT049,3137.131347937894
NCP17,OUT013,1093.6601495723412
FDQ32,OUT045,1962.9311722629054
NCT17,OUT049,3024.8212746339223
FDO10,OUT049,1175.1450898542407
FDE32,OUT049,810.5954917703383
FDN44,OUT045,2454.0087931441494
FDH02,OUT035,1668.3517546829812
FDK60,OUT013,1684.2123161824875
FDS24,OUT019,-378.84456243124094
FDL03,OUT010,1263.1324028061372
FDB46,OUT027,4767.519819033404
FDO48,OUT049,3618.0834312502666
FDZ39,OUT049,1855.2888712812075
FDT02,OUT027,2118.763938112305
FDC50,OUT013,1586.8850680850696
FDP39,OUT035,1076.5521710630674
DRG15,OUT018,744.5945816467295
FDP10,OUT018,1432.9274875601834
FDF53,OUT027,4315.894645097495
FDN34,OUT045,2655.8991026494755
FDK02,OUT045,1878.362399633123
FDC23,OUT045,2725.299178045071
FDJ10,OUT019,389.37438950180683
FDE53,OUT035,1909.7167327932937
FDR25,OUT035,4272.888433592096
FDW50,OUT046,2614.581092536355
FDS09,OUT049,1066.9208566642233
FDW49,OUT010,910.6570798873862
FDU51,OUT046,2836.326359982198
FDF28,OUT018,1822.599330907253
NCY30,OUT018,2546.3851129414747
FDD44,OUT045,3964.657491815785
FDX09,OUT017,2898.395815871636
NCF30,OUT013,2028.7322663642974
FDZ50,OUT019,1071.24246389154
FDW37,OUT013,1509.0197992345015
FDD11,OUT049,4026.7252176302873
DRH39,OUT018,971.3996048287465
FDA36,OUT049,3013.0444203552597
NCG43,OUT049,1596.8017167808653
FDF02,OUT035,1836.3973250246304
FDP57,OUT027,3096.3396569611077
NCE42,OUT017,3681.5667053336774
NCR38,OUT027,5296.007754713317
FDP03,OUT019,185.1001578746874
FDO51,OUT035,973.2597338889966
NCQ42,OUT046,2041.6337779661085
NCM41,OUT046,1486.8621860314345
FDH48,OUT027,2831.3236802263955
DRF60,OUT046,3625.1988317596115
FDJ27,OUT035,1832.4941145677797
FDQ14,OUT013,2442.5914541688117
FDN27,OUT017,2028.4805219190653
NCQ02,OUT046,2933.8288035893515
FDJ33,OUT049,2157.0798816011566
FDP07,OUT027,4472.603204690473
DRE01,OUT049,3789.7199935984795
FDU36,OUT045,1581.3967479552866
FDL28,OUT017,3676.910287815382
NCX53,OUT046,2230.3841541251777
FDZ39,OUT013,1794.4366823767232
NCP42,OUT013,3081.2551814262133
FDJ14,OUT035,1541.5037215603854
FDK04,OUT049,1082.822995405802
NCC19,OUT017,3104.799838731146
FDS09,OUT018,703.7416439632304
FDZ02,OUT046,1685.671272120512
FDD35,OUT018,1691.3891239508828
NCY42,OUT017,2386.8632771626453
FDB05,OUT045,3757.6488832326745
FDF20,OUT035,3215.197499414054
NCO41,OUT018,1326.78820986246
FDC40,OUT027,2804.69182600707
FDV58,OUT045,3006.437321561676
FDZ57,OUT045,2063.295227975679
DRM35,OUT046,2787.7901634216873
DRN36,OUT018,1269.8716886752873
FDQ13,OUT046,1423.1621686892634
DRO35,OUT010,-16.258599281993725
NCD43,OUT035,1833.2345083674006
FDA51,OUT018,1600.4748129318116
NCX17,OUT027,4994.766887613664
NCZ17,OUT049,811.2816905637678
FDR11,OUT027,3975.791728019463
FDW34,OUT049,3872.0176198401577
FDN50,OUT017,1684.700615446488
FDS09,OUT046,942.2687394918595
FDS48,OUT018,2137.037492179238
FDL44,OUT049,2697.7138227877876
DRF48,OUT018,2627.8246489460603
FDA14,OUT018,2087.2197008602734
NCD30,OUT049,1672.8835338421213
FDI16,OUT017,1050.605334056759
NCG06,OUT035,4114.168968615064
DRZ24,OUT035,2042.0593971692513
NCS17,OUT045,1474.6885289733377
FDB37,OUT045,3711.99654341347
FDE10,OUT035,2259.682225647647
FDC57,OUT045,2993.577907863207
FDM12,OUT018,2729.4442289649405
FDE24,OUT049,2347.2218775678275
FDW22,OUT045,3390.817482131643
DRD01,OUT027,2400.322658230485
NCZ18,OUT027,5280.588774817685
FDN49,OUT045,736.8759957491824
FDR22,OUT035,2039.9213480201631
FDV08,OUT019,-980.8255711580346
FDY39,OUT046,2949.538242575249
FDV36,OUT049,2140.1418557420516
FDO60,OUT045,773.9976022439599
FDU04,OUT027,3399.7433443276354
FDR20,OUT027,2320.120391808318
FDW19,OUT019,-7.74140991882507
FDU40,OUT049,3159.7277234867915
FDK15,OUT045,1546.3551850582212
DRF15,OUT035,2541.3158110495415
FDQ25,OUT017,2889.5915375122627
FDI48,OUT019,-893.239254854433
FDS49,OUT046,1291.05188758725
FDV22,OUT046,2556.383692112061
NCV42,OUT046,1765.2075682365337
FDX26,OUT046,2884.5383765654256
FDI33,OUT018,1236.6767867462938
FDZ14,OUT049,2107.709826638404
FDG10,OUT013,1097.8949814617013
FDM38,OUT018,680.1147471734903
FDG26,OUT027,5391.541476393372
FDH46,OUT035,1861.1292189624376
FDN13,OUT018,1359.6355456497065
FDU57,OUT035,2565.75192236439
NCI06,OUT046,2803.297273229859
FDM38,OUT045,912.0009780431425
NCG42,OUT010,160.88243613277825
FDL39,OUT045,2818.022958014971
FDT31,OUT019,1157.9155867012055
FDV59,OUT013,3413.672732802583
FDB49,OUT035,1846.0646530467598
FDD58,OUT049,1776.1987565891702
DRN59,OUT046,791.8537858933379
FDX48,OUT049,2594.2164360852767
FDQ11,OUT049,4079.3958825124573
FDY12,OUT049,1057.3257170492834
FDQ11,OUT045,3934.7522480017897
DRI11,OUT017,1973.88061059857
FDY32,OUT027,3995.822053635431
FDS51,OUT045,1005.0202939199166
FDR19,OUT010,425.15375558049357
DRB13,OUT018,2734.000803176151
FDS21,OUT035,1292.7106527559945
FDQ40,OUT045,2766.0314707202874
NCE55,OUT013,2747.049291183264
FDX43,OUT027,4013.9190723109755
FDS12,OUT049,2105.9195255004242
DRK01,OUT027,2970.4489841060304
FDN25,OUT017,1129.3980535952214
FDB60,OUT046,3064.743130244881
FDQ13,OUT017,1521.3092528672541
DRK13,OUT045,2986.821894347571
DRF25,OUT018,409.3758836488657
NCD42,OUT019,-1141.8080939042056
FDW25,OUT045,1366.6600653578232
NCV29,OUT027,4229.60417525493
NCK42,OUT035,3461.9636543161205
DRJ13,OUT027,3915.169437194684
DRD15,OUT017,3693.106045447077
FDM27,OUT045,2428.3078754349317
FDZ50,OUT018,2669.397198258572
FDC04,OUT046,3760.2191919181905
FDF50,OUT049,3158.410402035054
FDP15,OUT045,3899.5579516061325
FDK46,OUT035,4139.056042140657
FDZ56,OUT018,2419.926867177394
FDY60,OUT049,2440.779413510418
FDB10,OUT035,3806.95422030912
FDR57,OUT045,2453.734829794089
FDU58,OUT049,3078.940190964625
FDH02,OUT046,1519.5973253298553
FDP48,OUT013,2955.0536093337764
FDI46,OUT035,4032.4002964690144
FDW56,OUT013,3066.452112540039
NCM19,OUT010,-23.39348908339673
FDS50,OUT027,4865.573235755686
FDK24,OUT013,832.7305483522174
FDO36,OUT017,2937.248583609754
FDK45,OUT027,3301.0189067709734
NCL05,OUT045,735.3480218092835
FDL32,OUT018,1602.3162915390437
FDA28,OUT049,2179.3551232971854
FDY36,OUT018,1025.635394937557
FDP32,OUT018,1770.321502194529
FDL50,OUT046,2027.947679133193
DRC24,OUT049,2505.741538688078
NCS18,OUT017,1829.567364174663
FDD16,OUT017,1398.092288859696
NCV18,OUT013,1421.4204359707494
FDX07,OUT046,2910.183863986031
NCZ05,OUT027,3109.379000564818
NCI31,OUT013,714.5353134166012
FDK14,OUT049,1490.5989554968683
NCR06,OUT045,721.8188068242389
NCF54,OUT049,2816.228224880073
DRG23,OUT010,465.31725592273995
FDD53,OUT046,811.2817235555067
NCM31,OUT027,3623.4332423865117
FDT16,OUT017,4178.010728448031
FDR40,OUT035,1529.3700722660333
DRG25,OUT017,2982.8051186852135
FDT10,OUT035,1250.1883740352948
FDY32,OUT013,2615.2273743213796
FDN50,OUT035,1735.382047324162
FDZ35,OUT019,-110.06793111603275
