Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW57,OUT035,2552.0052351851864
DRH13,OUT017,1649.299786000001
FDT33,OUT013,2286.41326736842
DRK47,OUT027,6280.89088
FDY22,OUT010,281.48208181818165
FDC35,OUT019,584.757764772727
FDO03,OUT013,3945.432567213115
FDF24,OUT045,1284.7897668711653
FDF56,OUT018,2778.5893175257743
FDD28,OUT013,796.6402682539683
FDG53,OUT027,3242.062071532848
FDO27,OUT019,219.2185209302325
NCF54,OUT018,2778.5893175257743
FDC20,OUT027,1378.2631852760749
FDU10,OUT046,677.1027476190474
DRA24,OUT018,2232.8470218487396
FDA02,OUT010,346.89728372093015
FDG10,OUT017,935.0323883040935
FDW39,OUT010,425.93559145299156
FDP04,OUT019,165.9185816513762
NCM55,OUT013,3384.1080642424226
FDG47,OUT045,4433.304032653061
NCU41,OUT017,2939.348476190477
NCK31,OUT017,713.8586545454547
FDZ46,OUT045,1649.299786000001
FDU13,OUT027,4117.317712631579
NCF19,OUT045,713.8586545454547
NCJ43,OUT013,2552.0052351851864
NCJ05,OUT045,2453.747700699301
FDS04,OUT027,3242.062071532848
FDX28,OUT010,219.2185209302325
FDB41,OUT027,1378.2631852760749
FDG53,OUT046,2309.200798
FDL15,OUT010,346.89728372093015
FDQ08,OUT049,796.6402682539683
DRN36,OUT013,1573.0706258064515
FDI46,OUT013,4433.304032653061
FDG16,OUT027,5329.314724444444
FDV32,OUT013,796.6402682539683
FDF44,OUT010,281.48208181818165
FDK04,OUT018,796.6402682539683
NCA41,OUT013,2893.83982589928
FDD51,OUT017,677.1027476190474
NCZ53,OUT045,3391.591252727273
FDP01,OUT027,4117.317712631579
FDY25,OUT049,3384.1080642424226
FDB17,OUT018,2778.5893175257743
NCV54,OUT018,1752.2524400000002
FDJ32,OUT017,1103.1862133333332
FDA37,OUT049,1987.2510486486474
FDG35,OUT035,2552.0052351851864
NCM05,OUT018,3327.9525829268287
FDG45,OUT046,3454.0625591549283
FDH28,OUT013,507.0464036697247
NCE18,OUT049,4034.3003068965513
FDH38,OUT045,1827.832845454545
FDR56,OUT013,2893.83982589928
FDH17,OUT027,2517.8820884848483
FDD39,OUT049,3454.0625591549283
FDB41,OUT049,798.2176035398227
NCR53,OUT046,3454.0625591549283
FDX46,OUT017,935.0323883040935
FDV28,OUT049,583.8145788617885
FDA08,OUT018,2232.8470218487396
FDH45,OUT017,677.1027476190474
NCS38,OUT010,281.48208181818165
FDD40,OUT010,482.6995426229505
DRM59,OUT035,2649.1102324324333
NCJ43,OUT018,3259.562084905661
NCN29,OUT013,713.8586545454547
NCC19,OUT045,3391.591252727273
FDR56,OUT035,3130.004904950494
FDZ43,OUT049,4340.21835841584
FDJ32,OUT010,165.9185816513762
DRH03,OUT017,1284.7897668711653
NCZ54,OUT035,3053.099877777779
FDE26,OUT017,2503.501336448598
FDS03,OUT045,1103.1862133333332
DRZ24,OUT019,281.48208181818165
FDO48,OUT027,5329.314724444444
FDW39,OUT049,2552.0052351851864
NCK05,OUT049,796.6402682539683
NCK30,OUT017,4034.3003068965513
FDT27,OUT018,3327.9525829268287
FDS08,OUT019,425.93559145299156
NCJ19,OUT049,796.6402682539683
FDC58,OUT045,677.1027476190474
DRE37,OUT013,2893.83982589928
FDW02,OUT035,2243.6695967213113
FDJ02,OUT010,346.89728372093015
FDX09,OUT045,2778.5893175257743
FDT31,OUT010,482.6995426229505
FDI24,OUT049,2778.5893175257743
FDY09,OUT045,3259.562084905661
FDV28,OUT045,583.8145788617885
DRM47,OUT049,3391.591252727273
FDT52,OUT019,584.757764772727
FDI48,OUT018,796.6402682539683
FDY55,OUT017,4433.304032653061
FDU48,OUT013,1987.2510486486474
FDN25,OUT045,935.0323883040935
FDP20,OUT049,1987.2510486486474
FDJ15,OUT013,3384.1080642424226
FDD04,OUT018,1752.2524400000002
FDY58,OUT045,3643.5197259842516
FDR37,OUT018,3384.1080642424226
FDF44,OUT013,1987.2510486486474
FDD32,OUT045,1284.7897668711653
FDR57,OUT017,2649.1102324324333
DRG39,OUT027,1378.2631852760749
FDX15,OUT017,3053.099877777779
DRN37,OUT045,2503.501336448598
FDW40,OUT027,3242.062071532848
FDB32,OUT049,1458.4550080536917
FDM40,OUT018,1752.2524400000002
FDE39,OUT027,3242.062071532848
DRH49,OUT017,1284.7897668711653
FDT46,OUT049,713.8586545454547
NCF06,OUT035,4034.3003068965513
FDP07,OUT017,3130.004904950494
FDC04,OUT013,3643.5197259842516
FDZ32,OUT017,1682.2122382352939
FDD50,OUT045,2453.747700699301
FDU56,OUT017,3384.1080642424226
FDV34,OUT017,1103.1862133333332
NCY41,OUT013,507.0464036697247
NCK18,OUT046,2649.1102324324333
DRH25,OUT049,796.6402682539683
FDT57,OUT046,3945.432567213115
FDV56,OUT018,1372.6884907407407
FDV12,OUT045,1879.2570116129025
FDN52,OUT017,1435.9121343749991
FDX38,OUT035,713.8586545454547
FDE47,OUT018,1752.2524400000002
NCO07,OUT013,3643.5197259842516
FDV09,OUT027,4117.317712631579
FDZ23,OUT019,482.6995426229505
DRH51,OUT018,1202.6567333333328
NCY54,OUT045,2778.5893175257743
DRG49,OUT013,3454.0625591549283
NCC19,OUT049,3391.591252727273
NCV53,OUT045,3945.432567213115
FDZ47,OUT019,219.2185209302325
NCO26,OUT018,1752.2524400000002
NCP02,OUT045,935.0323883040935
NCW30,OUT018,3327.9525829268287
NCN55,OUT046,4340.21835841584
FDB20,OUT010,165.9185816513762
DRL11,OUT013,2286.41326736842
DRD60,OUT045,3384.1080642424226
FDW14,OUT010,219.2185209302325
FDL27,OUT010,165.9185816513762
FDU09,OUT018,796.6402682539683
DRH36,OUT027,1378.2631852760749
FDP34,OUT027,4117.317712631579
FDE04,OUT017,2552.0052351851864
FDZ57,OUT027,3242.062071532848
FDF02,OUT010,219.2185209302325
FDG28,OUT045,4340.21835841584
NCI31,OUT046,583.8145788617885
FDT43,OUT013,713.8586545454547
FDU20,OUT046,2243.6695967213113
FDD53,OUT013,507.0464036697247
FDW15,OUT045,2644.4778427083334
NCT53,OUT045,2286.41326736842
NCG55,OUT027,3242.062071532848
FDD48,OUT035,1922.149381714285
FDG47,OUT049,4433.304032653061
FDI21,OUT017,1103.1862133333332
FDT27,OUT017,3737.2957751824797
DRO35,OUT013,1922.149381714285
FDD33,OUT017,3737.2957751824797
FDC04,OUT035,3643.5197259842516
FDY34,OUT013,2649.1102324324333
DRJ49,OUT049,2243.6695967213113
FDE05,OUT049,2286.41326736842
FDU31,OUT017,3643.5197259842516
NCN19,OUT027,5329.314724444444
FDK56,OUT027,5329.314724444444
FDK58,OUT017,1461.8437959999992
NCJ42,OUT035,1682.2122382352939
FDZ34,OUT027,5329.314724444444
FDA52,OUT018,3259.562084905661
NCR29,OUT013,796.6402682539683
FDT48,OUT035,3391.591252727273
DRJ51,OUT019,584.757764772727
NCS54,OUT046,2778.5893175257743
FDV01,OUT035,2453.747700699301
DRG51,OUT027,4117.317712631579
NCG42,OUT013,1987.2510486486474
FDA51,OUT049,1922.149381714285
FDV19,OUT010,346.89728372093015
NCT18,OUT045,3384.1080642424226
NCS41,OUT045,3384.1080642424226
FDO03,OUT046,4340.21835841584
FDL12,OUT010,165.9185816513762
FDY37,OUT010,346.89728372093015
FDI58,OUT049,1202.6567333333328
FDT28,OUT018,2232.8470218487396
NCC42,OUT010,281.48208181818165
FDO01,OUT017,2243.6695967213113
FDJ02,OUT013,2644.4778427083334
FDQ04,OUT018,507.0464036697247
DRL47,OUT013,1987.2510486486474
FDZ32,OUT035,1682.2122382352939
FDC35,OUT035,3737.2957751824797
FDX14,OUT045,1103.1862133333332
FDZ35,OUT013,1682.2122382352939
FDL14,OUT013,2286.41326736842
FDO04,OUT049,796.6402682539683
DRK11,OUT017,2649.1102324324333
FDB44,OUT018,3327.9525829268287
FDZ50,OUT049,3384.1080642424226
FDI12,OUT027,2517.8820884848483
FDU43,OUT017,4340.21835841584
FDD58,OUT010,219.2185209302325
FDB27,OUT017,3391.591252727273
FDB04,OUT018,1458.4550080536917
NCO17,OUT013,1987.2510486486474
FDL12,OUT017,935.0323883040935
DRJ13,OUT049,2644.4778427083334
FDD57,OUT045,1573.0706258064515
FDW19,OUT035,1682.2122382352939
DRD27,OUT018,1372.6884907407407
FDH27,OUT027,4117.317712631579
NCW30,OUT027,6280.89088
FDR40,OUT018,1202.6567333333328
FDG05,OUT013,2286.41326736842
NCY41,OUT019,92.67548155339807
FDI38,OUT018,3327.9525829268287
FDR20,OUT046,677.1027476190474
FDE09,OUT017,1649.299786000001
FDN50,OUT019,219.2185209302325
DRF27,OUT045,2649.1102324324333
DRF51,OUT013,507.0464036697247
NCO02,OUT019,165.9185816513762
FDB51,OUT027,1378.2631852760749
FDJ50,OUT013,796.6402682539683
FDN52,OUT013,1435.9121343749991
FDX14,OUT013,1458.4550080536917
FDT27,OUT019,584.757764772727
FDV10,OUT013,507.0464036697247
FDU33,OUT046,677.1027476190474
FDU58,OUT046,3391.591252727273
NCP42,OUT027,5329.314724444444
FDL51,OUT027,5329.314724444444
DRH15,OUT027,1378.2631852760749
FDU16,OUT017,1284.7897668711653
FDW15,OUT017,2644.4778427083334
FDQ44,OUT045,1827.832845454545
NCI06,OUT027,5329.314724444444
DRK23,OUT019,584.757764772727
FDC28,OUT035,1461.8437959999992
NCY17,OUT019,92.67548155339807
NCV05,OUT018,2232.8470218487396
FDM34,OUT019,281.48208181818165
DRD60,OUT027,5329.314724444444
FDT38,OUT046,1284.7897668711653
FDQ57,OUT018,2232.8470218487396
FDE59,OUT027,1378.2631852760749
NCM43,OUT046,2644.4778427083334
DRI51,OUT049,2552.0052351851864
NCG30,OUT017,2142.7435709401707
NCK54,OUT035,1922.149381714285
FDQ16,OUT019,281.48208181818165
FDI36,OUT013,2893.83982589928
FDX16,OUT027,4117.317712631579
FDA34,OUT046,3259.562084905661
FDJ48,OUT018,3327.9525829268287
FDU47,OUT035,2142.7435709401707
FDS39,OUT046,2309.200798
FDD11,OUT046,4433.304032653061
FDM16,OUT027,1378.2631852760749
FDU56,OUT018,3384.1080642424226
FDQ32,OUT017,1987.2510486486474
DRK35,OUT013,507.0464036697247
FDA58,OUT049,3454.0625591549283
DRG48,OUT019,346.89728372093015
FDT59,OUT010,584.757764772727
FDQ31,OUT019,219.2185209302325
FDS51,OUT018,1103.1862133333332
FDW32,OUT027,2517.8820884848483
FDI15,OUT027,6280.89088
NCV30,OUT017,935.0323883040935
DRG25,OUT049,3391.591252727273
FDT02,OUT013,507.0464036697247
FDO33,OUT027,3242.062071532848
FDP38,OUT035,713.8586545454547
FDZ45,OUT035,3130.004904950494
NCA54,OUT027,5329.314724444444
FDU33,OUT017,798.2176035398227
FDN58,OUT017,4340.21835841584
FDI05,OUT045,1103.1862133333332
FDM57,OUT019,219.2185209302325
NCS42,OUT027,2517.8820884848483
FDB57,OUT045,3643.5197259842516
FDC03,OUT045,3391.591252727273
FDZ58,OUT013,1987.2510486486474
NCK29,OUT045,1827.832845454545
NCR53,OUT045,3737.2957751824797
FDE26,OUT027,4117.317712631579
FDU52,OUT049,2286.41326736842
FDE41,OUT027,2517.8820884848483
FDU38,OUT018,2893.83982589928
FDA52,OUT017,3259.562084905661
FDW46,OUT046,1103.1862133333332
DRI59,OUT035,3945.432567213115
FDT38,OUT035,1284.7897668711653
FDL33,OUT018,2893.83982589928
FDQ01,OUT027,6280.89088
FDJ08,OUT046,3391.591252727273
FDQ47,OUT049,583.8145788617885
NCZ18,OUT013,4034.3003068965513
FDE29,OUT017,935.0323883040935
FDF10,OUT027,4117.317712631579
FDC48,OUT049,1458.4550080536917
FDY58,OUT013,3643.5197259842516
NCX30,OUT010,584.757764772727
FDV11,OUT013,2552.0052351851864
FDT46,OUT046,713.8586545454547
DRD01,OUT019,165.9185816513762
FDQ11,OUT013,4034.3003068965513
NCM41,OUT017,1284.7897668711653
NCC55,OUT013,507.0464036697247
FDG45,OUT027,5329.314724444444
NCQ54,OUT049,3053.099877777779
FDM34,OUT045,1827.832845454545
FDD17,OUT019,584.757764772727
FDN38,OUT027,6280.89088
FDB53,OUT018,2232.8470218487396
NCL06,OUT035,4034.3003068965513
NCV18,OUT019,219.2185209302325
FDX25,OUT013,3384.1080642424226
FDB39,OUT046,935.0323883040935
FDC33,OUT049,3391.591252727273
NCO14,OUT018,507.0464036697247
FDA58,OUT027,6280.89088
NCQ02,OUT017,2752.970934653465
NCR53,OUT017,3737.2957751824797
FDN52,OUT046,1435.9121343749991
FDG26,OUT046,4433.304032653061
FDE23,OUT027,1378.2631852760749
DRI37,OUT013,796.6402682539683
DRH37,OUT018,2232.8470218487396
FDO01,OUT035,2243.6695967213113
FDK45,OUT049,1922.149381714285
FDP23,OUT049,3945.432567213115
FDM33,OUT035,3737.2957751824797
FDD36,OUT017,2243.6695967213113
FDL56,OUT017,1284.7897668711653
FDT27,OUT010,584.757764772727
FDG52,OUT017,677.1027476190474
NCL42,OUT035,4340.21835841584
DRJ24,OUT046,2939.348476190477
FDV38,OUT046,935.0323883040935
FDT35,OUT045,2453.747700699301
FDY51,OUT045,3737.2957751824797
FDC37,OUT017,1573.0706258064515
NCP43,OUT013,3384.1080642424226
FDO33,OUT045,1649.299786000001
FDW04,OUT018,1752.2524400000002
NCC31,OUT046,2649.1102324324333
FDK22,OUT049,3643.5197259842516
FDJ50,OUT017,935.0323883040935
FDV13,OUT017,1284.7897668711653
DRL60,OUT017,2649.1102324324333
FDW03,OUT017,1682.2122382352939
FDY27,OUT035,2552.0052351851864
FDB39,OUT027,1378.2631852760749
FDU59,OUT045,2503.501336448598
FDZ57,OUT049,2243.6695967213113
FDO21,OUT049,3643.5197259842516
FDS43,OUT018,2893.83982589928
FDU28,OUT010,482.6995426229505
FDC51,OUT010,281.48208181818165
FDW16,OUT010,219.2185209302325
FDP32,OUT010,281.48208181818165
FDB60,OUT019,482.6995426229505
NCQ30,OUT046,2243.6695967213113
FDD26,OUT049,3384.1080642424226
FDI44,OUT045,1284.7897668711653
DRH23,OUT046,935.0323883040935
FDO44,OUT046,1461.8437959999992
FDG04,OUT046,2752.970934653465
FDM32,OUT027,2517.8820884848483
FDM09,OUT013,2286.41326736842
FDZ47,OUT013,1461.8437959999992
FDM40,OUT027,3242.062071532848
FDY48,OUT017,1573.0706258064515
NCM30,OUT045,677.1027476190474
FDX36,OUT010,584.757764772727
DRF03,OUT017,677.1027476190474
FDN51,OUT049,4034.3003068965513
FDM57,OUT049,1458.4550080536917
FDB35,OUT049,1458.4550080536917
FDY13,OUT027,2517.8820884848483
FDA37,OUT017,1987.2510486486474
NCX53,OUT017,2309.200798
FDD59,OUT018,1202.6567333333328
FDX10,OUT019,92.67548155339807
FDC03,OUT018,2893.83982589928
FDW43,OUT035,3643.5197259842516
FDW10,OUT046,2552.0052351851864
FDY14,OUT027,6280.89088
FDV43,OUT045,798.2176035398227
FDO40,OUT013,2644.4778427083334
FDP46,OUT027,2517.8820884848483
NCE43,OUT019,425.93559145299156
FDD05,OUT035,2243.6695967213113
FDJ60,OUT010,425.93559145299156
DRE27,OUT018,1372.6884907407407
FDO11,OUT035,4034.3003068965513
DRG11,OUT027,2517.8820884848483
FDK33,OUT010,584.757764772727
DRM23,OUT045,3053.099877777779
FDJ02,OUT027,4117.317712631579
NCZ05,OUT045,1879.2570116129025
NCL30,OUT013,1987.2510486486474
FDZ19,OUT018,2778.5893175257743
FDM45,OUT049,2142.7435709401707
FDO36,OUT046,3259.562084905661
NCK31,OUT045,713.8586545454547
DRJ37,OUT045,2286.41326736842
FDP24,OUT018,1752.2524400000002
FDF46,OUT013,1922.149381714285
FDX46,OUT019,165.9185816513762
NCL18,OUT045,3130.004904950494
FDJ26,OUT013,3454.0625591549283
FDJ07,OUT045,1827.832845454545
FDY15,OUT013,2453.747700699301
DRG01,OUT045,1103.1862133333332
FDF58,OUT045,1103.1862133333332
FDZ14,OUT019,281.48208181818165
FDP31,OUT049,1103.1862133333332
FDH45,OUT013,507.0464036697247
FDA09,OUT010,425.93559145299156
FDW31,OUT035,3130.004904950494
FDA57,OUT046,677.1027476190474
NCE55,OUT035,2552.0052351851864
FDC17,OUT019,584.757764772727
FDC59,OUT013,1103.1862133333332
FDA22,OUT013,2286.41326736842
FDK52,OUT035,3737.2957751824797
NCM26,OUT046,2453.747700699301
NCT53,OUT035,2286.41326736842
FDW45,OUT018,2232.8470218487396
NCI18,OUT035,3945.432567213115
FDE38,OUT018,2232.8470218487396
FDF08,OUT019,219.2185209302325
FDY58,OUT010,584.757764772727
FDF58,OUT019,165.9185816513762
FDX39,OUT017,4340.21835841584
FDB44,OUT049,3945.432567213115
FDF28,OUT013,1987.2510486486474
FDE39,OUT013,1922.149381714285
FDT37,OUT018,3327.9525829268287
FDZ45,OUT017,3130.004904950494
FDO40,OUT035,2644.4778427083334
FDM57,OUT027,2517.8820884848483
DRG36,OUT017,3259.562084905661
FDY36,OUT010,165.9185816513762
DRL60,OUT027,4117.317712631579
FDS25,OUT019,281.48208181818165
DRF49,OUT027,3242.062071532848
FDP16,OUT045,4340.21835841584
FDS60,OUT049,3384.1080642424226
FDU15,OUT027,1378.2631852760749
FDK43,OUT046,2243.6695967213113
FDN25,OUT046,935.0323883040935
FDE53,OUT049,1573.0706258064515
FDB22,OUT013,2503.501336448598
FDE39,OUT017,2243.6695967213113
FDX35,OUT035,3737.2957751824797
NCG54,OUT049,3053.099877777779
FDH27,OUT035,2286.41326736842
NCK42,OUT013,3945.432567213115
FDS25,OUT049,1879.2570116129025
FDI10,OUT018,3259.562084905661
FDU35,OUT035,1461.8437959999992
FDI04,OUT017,3130.004904950494
DRK23,OUT035,4433.304032653061
FDB53,OUT019,346.89728372093015
FDY02,OUT049,4034.3003068965513
FDM60,OUT035,677.1027476190474
NCJ31,OUT010,584.757764772727
DRP35,OUT017,2142.7435709401707
NCQ30,OUT018,1752.2524400000002
DRL11,OUT010,346.89728372093015
FDU01,OUT013,2752.970934653465
FDR39,OUT035,3384.1080642424226
FDO08,OUT046,2286.41326736842
FDC02,OUT045,4433.304032653061
NCZ29,OUT035,1987.2510486486474
FDF29,OUT010,281.48208181818165
FDZ23,OUT017,2939.348476190477
NCU53,OUT018,2232.8470218487396
NCW30,OUT013,4034.3003068965513
NCM26,OUT027,4117.317712631579
FDV50,OUT027,3242.062071532848
FDW15,OUT049,2644.4778427083334
FDI35,OUT027,5329.314724444444
FDO11,OUT017,4034.3003068965513
FDN48,OUT046,1458.4550080536917
NCA17,OUT049,2453.747700699301
NCN54,OUT013,1458.4550080536917
FDP22,OUT013,713.8586545454547
NCB54,OUT035,1987.2510486486474
FDD08,OUT045,583.8145788617885
DRM48,OUT010,92.67548155339807
FDG41,OUT027,3242.062071532848
FDE44,OUT027,1378.2631852760749
FDE26,OUT035,2286.41326736842
NCS38,OUT013,1922.149381714285
NCJ54,OUT018,3327.9525829268287
FDI40,OUT019,219.2185209302325
FDN45,OUT018,3327.9525829268287
FDU43,OUT046,4340.21835841584
FDI04,OUT010,482.6995426229505
NCC07,OUT018,1372.6884907407407
NCC07,OUT019,219.2185209302325
NCD18,OUT045,3737.2957751824797
FDU55,OUT035,4433.304032653061
FDX59,OUT035,583.8145788617885
FDR52,OUT049,2939.348476190477
NCP17,OUT013,1103.1862133333332
FDQ32,OUT045,1827.832845454545
NCT17,OUT049,3391.591252727273
FDO10,OUT049,796.6402682539683
FDE32,OUT049,583.8145788617885
FDN44,OUT045,3053.099877777779
FDH02,OUT035,1435.9121343749991
FDK60,OUT013,1461.8437959999992
FDS24,OUT019,219.2185209302325
FDL03,OUT010,584.757764772727
FDB46,OUT027,5329.314724444444
FDO48,OUT049,3945.432567213115
FDZ39,OUT049,1682.2122382352939
FDT02,OUT027,1378.2631852760749
FDC50,OUT013,1573.0706258064515
FDP39,OUT035,713.8586545454547
DRG15,OUT018,796.6402682539683
FDP10,OUT018,1372.6884907407407
FDF53,OUT027,5329.314724444444
FDN34,OUT045,3053.099877777779
FDK02,OUT045,1827.832845454545
FDC23,OUT045,3259.562084905661
FDJ10,OUT019,281.48208181818165
FDE53,OUT035,1649.299786000001
FDR25,OUT035,4034.3003068965513
FDW50,OUT046,2644.4778427083334
FDS09,OUT049,713.8586545454547
FDW49,OUT010,425.93559145299156
FDU51,OUT046,3259.562084905661
FDF28,OUT018,1752.2524400000002
NCY30,OUT018,2778.5893175257743
FDD44,OUT045,4034.3003068965513
FDX09,OUT017,2778.5893175257743
NCF30,OUT013,2142.7435709401707
FDZ50,OUT019,482.6995426229505
FDW37,OUT013,1284.7897668711653
FDD11,OUT049,4433.304032653061
DRH39,OUT018,1103.1862133333332
FDA36,OUT049,2752.970934653465
NCG43,OUT049,1202.6567333333328
FDF02,OUT035,1573.0706258064515
FDP57,OUT027,2517.8820884848483
NCE42,OUT017,3945.432567213115
NCR38,OUT027,6280.89088
FDP03,OUT019,281.48208181818165
FDO51,OUT035,677.1027476190474
NCQ42,OUT046,1987.2510486486474
NCM41,OUT046,1284.7897668711653
FDH48,OUT027,2517.8820884848483
DRF60,OUT046,4340.21835841584
FDJ27,OUT035,1879.2570116129025
FDQ14,OUT013,2286.41326736842
FDN27,OUT017,1922.149381714285
NCQ02,OUT046,2752.970934653465
FDJ33,OUT049,2142.7435709401707
FDP07,OUT027,5329.314724444444
DRE01,OUT049,3454.0625591549283
FDU36,OUT045,1573.0706258064515
FDL28,OUT017,3737.2957751824797
NCX53,OUT046,2309.200798
FDZ39,OUT013,1682.2122382352939
NCP42,OUT013,2752.970934653465
FDJ14,OUT035,1435.9121343749991
FDK04,OUT049,796.6402682539683
NCC19,OUT017,3391.591252727273
FDS09,OUT018,713.8586545454547
FDZ02,OUT046,1682.2122382352939
FDD35,OUT018,1752.2524400000002
NCY42,OUT017,2649.1102324324333
FDB05,OUT045,3737.2957751824797
FDF20,OUT035,3130.004904950494
NCO41,OUT018,1372.6884907407407
FDC40,OUT027,2517.8820884848483
FDV58,OUT045,3130.004904950494
FDZ57,OUT045,1827.832845454545
DRM35,OUT046,3259.562084905661
DRN36,OUT018,1372.6884907407407
FDQ13,OUT046,1458.4550080536917
DRO35,OUT010,281.48208181818165
NCD43,OUT035,1682.2122382352939
FDA51,OUT018,1752.2524400000002
NCX17,OUT027,6280.89088
NCZ17,OUT049,677.1027476190474
FDR11,OUT027,4117.317712631579
FDW34,OUT049,3945.432567213115
FDN50,OUT017,1284.7897668711653
FDS09,OUT046,713.8586545454547
FDS48,OUT018,2232.8470218487396
FDL44,OUT049,2453.747700699301
DRF48,OUT018,2893.83982589928
FDA14,OUT018,2232.8470218487396
NCD30,OUT049,1682.2122382352939
FDI16,OUT017,713.8586545454547
NCG06,OUT035,4034.3003068965513
DRZ24,OUT035,2142.7435709401707
NCS17,OUT045,1879.2570116129025
FDB37,OUT045,3945.432567213115
FDE10,OUT035,2142.7435709401707
FDC57,OUT045,2939.348476190477
FDM12,OUT018,2893.83982589928
FDE24,OUT049,2309.200798
FDW22,OUT045,3945.432567213115
DRD01,OUT027,1378.2631852760749
NCZ18,OUT027,6280.89088
FDN49,OUT045,677.1027476190474
FDR22,OUT035,1922.149381714285
FDV08,OUT019,92.67548155339807
FDY39,OUT046,3384.1080642424226
FDV36,OUT049,2243.6695967213113
FDO60,OUT045,798.2176035398227
FDU04,OUT027,3242.062071532848
FDR20,OUT027,1378.2631852760749
FDW19,OUT019,281.48208181818165
FDU40,OUT049,3130.004904950494
FDK15,OUT045,1573.0706258064515
DRF15,OUT035,2453.747700699301
FDQ25,OUT017,2778.5893175257743
FDI48,OUT019,165.9185816513762
FDS49,OUT046,1435.9121343749991
FDV22,OUT046,2644.4778427083334
NCV42,OUT046,1682.2122382352939
FDX26,OUT046,3384.1080642424226
FDI33,OUT018,1202.6567333333328
FDZ14,OUT049,1987.2510486486474
FDG10,OUT013,796.6402682539683
FDM38,OUT018,713.8586545454547
FDG26,OUT027,6280.89088
FDH46,OUT035,1682.2122382352939
FDN13,OUT018,1372.6884907407407
FDU57,OUT035,2503.501336448598
NCI06,OUT046,2778.5893175257743
FDM38,OUT045,935.0323883040935
NCG42,OUT010,281.48208181818165
FDL39,OUT045,2778.5893175257743
FDT31,OUT019,482.6995426229505
FDV59,OUT013,4340.21835841584
FDB49,OUT035,1682.2122382352939
FDD58,OUT049,1573.0706258064515
DRN59,OUT046,798.2176035398227
FDX48,OUT049,2644.4778427083334
FDQ11,OUT049,4034.3003068965513
FDY12,OUT049,796.6402682539683
FDQ11,OUT045,4034.3003068965513
DRI11,OUT017,1922.149381714285
FDY32,OUT027,4117.317712631579
FDS51,OUT045,935.0323883040935
FDR19,OUT010,346.89728372093015
DRB13,OUT018,2752.970934653465
FDS21,OUT035,935.0323883040935
FDQ40,OUT045,2778.5893175257743
NCE55,OUT013,2552.0052351851864
FDX43,OUT027,4117.317712631579
FDS12,OUT049,2142.7435709401707
DRK01,OUT027,2517.8820884848483
FDN25,OUT017,935.0323883040935
FDB60,OUT046,3391.591252727273
FDQ13,OUT017,1284.7897668711653
DRK13,OUT045,3130.004904950494
DRF25,OUT018,507.0464036697247
NCD42,OUT019,92.67548155339807
FDW25,OUT045,1435.9121343749991
NCV29,OUT027,5329.314724444444
NCK42,OUT035,3945.432567213115
DRJ13,OUT027,4117.317712631579
DRD15,OUT017,3643.5197259842516
FDM27,OUT045,3053.099877777779
FDZ50,OUT018,3384.1080642424226
FDC04,OUT046,3643.5197259842516
FDF50,OUT049,3391.591252727273
FDP15,OUT045,4433.304032653061
FDK46,OUT035,4433.304032653061
FDZ56,OUT018,2232.8470218487396
FDY60,OUT049,2309.200798
FDB10,OUT035,3737.2957751824797
FDR57,OUT045,2649.1102324324333
FDU58,OUT049,3391.591252727273
FDH02,OUT046,1435.9121343749991
FDP48,OUT013,3384.1080642424226
FDI46,OUT035,4433.304032653061
FDW56,OUT013,2893.83982589928
NCM19,OUT010,281.48208181818165
FDS50,OUT027,5329.314724444444
FDK24,OUT013,507.0464036697247
FDO36,OUT017,3384.1080642424226
FDK45,OUT027,3242.062071532848
NCL05,OUT045,677.1027476190474
FDL32,OUT018,1752.2524400000002
FDA28,OUT049,1987.2510486486474
FDY36,OUT018,1103.1862133333332
FDP32,OUT018,1752.2524400000002
FDL50,OUT046,1987.2510486486474
DRC24,OUT049,2644.4778427083334
NCS18,OUT017,1879.2570116129025
FDD16,OUT017,1103.1862133333332
NCV18,OUT013,1458.4550080536917
FDX07,OUT046,3384.1080642424226
NCZ05,OUT027,2517.8820884848483
NCI31,OUT013,507.0464036697247
FDK14,OUT049,1202.6567333333328
NCR06,OUT045,677.1027476190474
NCF54,OUT049,2778.5893175257743
DRG23,OUT010,346.89728372093015
FDD53,OUT046,677.1027476190474
NCM31,OUT027,3242.062071532848
FDT16,OUT017,4034.3003068965513
FDR40,OUT035,1435.9121343749991
DRG25,OUT017,3384.1080642424226
FDT10,OUT035,935.0323883040935
FDY32,OUT013,2503.501336448598
FDN50,OUT035,1284.7897668711653
FDZ35,OUT019,219.2185209302325
NCP54,OUT045,1827.832845454545
NCD07,OUT035,1461.8437959999992
FDS02,OUT018,2893.83982589928
DRN59,OUT018,713.8586545454547
DRB24,OUT013,2649.1102324324333
FDP37,OUT027,3242.062071532848
DRB01,OUT018,2893.83982589928
FDR47,OUT046,3130.004904950494
NCM31,OUT010,281.48208181818165
NCF06,OUT027,6280.89088
NCV17,OUT027,3242.062071532848
FDS10,OUT049,2552.0052351851864
FDN52,OUT035,1435.9121343749991
FDZ48,OUT013,1922.149381714285
FDJ48,OUT049,4433.304032653061
DRB13,OUT027,5329.314724444444
FDV59,OUT017,4340.21835841584
FDL32,OUT035,1879.2570116129025
FDZ12,OUT035,2309.200798
NCR06,OUT027,1378.2631852760749
